ID,TARGET
85532,0.7651457
85535,0.8099135
85537,0.5849764
85538,0.3254598
85539,0.5462748
85540,0.5644763
85546,0.048381057
85547,0.8132228
85549,0.2995061
85550,0.070846334
85551,0.18758382
85552,0.858869
85556,0.500325
85557,0.08384569
85558,0.08682966
85559,0.2922401
85560,0.41407582
85562,0.32626203
85564,0.6747704
85565,0.26576418
85566,0.740075
85569,0.27727586
85571,0.59538746
85576,0.8099135
85577,0.28883305
85579,0.06493028
85588,0.4114052
85589,0.61141324
85590,0.39730692
85591,0.06645422
85592,0.03965209
85593,0.062398184
85595,0.8791741
85596,0.082404785
85598,0.08015953
85599,0.1571457
85602,0.8442408
85603,0.29022673
85604,0.6220943
85605,0.6747704
85606,0.40682966
85614,0.09305664
85615,0.26670554
85616,0.7287443
85618,0.8028064
85619,0.8982738
85620,0.27315444
85625,0.17072462
85627,0.30975804
85628,0.2561444
85630,0.096686006
85632,0.20900966
85635,0.26799193
85636,0.06479105
85640,0.36108628
85643,0.09140675
85645,0.13710532
85646,0.034987647
85647,0.3410309
85649,0.21262968
85652,0.3710611
85653,0.5746627
85655,0.45924228
85657,0.79501235
85659,0.14503826
85660,0.5767742
85661,0.33383152
85665,0.14503826
85666,0.39071053
85667,0.056683816
85668,0.8404299
85669,0.20900966
85671,0.0938367
85672,0.3167597
85675,0.8982738
85679,0.28654176
85682,0.081903234
85684,0.17624085
85688,0.8442408
85690,0.21347235
85691,0.37559262
85693,0.047467582
85695,0.10260202
85700,0.46001303
85701,0.18648969
85702,0.76747495
85704,0.1571457
85706,0.3668392
85707,0.787498
85709,0.1571457
85710,0.5278399
85713,0.097177684
85716,0.34113628
85717,0.1688784
85720,0.21078467
85721,0.67099845
85723,0.75873876
85726,0.90721774
85729,0.31679904
85730,0.20530982
85732,0.1383715
85733,0.053615004
85734,0.43324494
85735,0.18916744
85736,0.28654176
85738,0.32268652
85740,0.28883305
85741,0.0833434
85743,0.46001303
85744,0.89134884
85745,0.40351287
85747,0.14717858
85750,0.2659509
85751,0.085863635
85755,0.5554056
85756,0.24497253
85757,0.06821626
85758,0.39516193
85759,0.8170686
85760,0.28654176
85762,0.28654176
85763,0.29970708
85766,0.16479467
85769,0.27809733
85771,0.047108367
85772,0.0776699
85773,0.1579913
85774,0.54595023
85777,0.071120635
85779,0.23655656
85781,0.17830536
85782,0.26095977
85786,0.3718264
85788,0.6508215
85789,0.6935193
85790,0.06333188
85797,0.27256864
85800,0.46183345
85801,0.037295844
85803,0.34649095
85809,0.73469484
85810,0.4903664
85811,0.16589296
85813,0.06645422
85815,0.11754614
85817,0.41344434
85818,0.06479105
85822,0.21763308
85823,0.18299203
85824,0.2274224
85825,0.3343273
85826,0.38835466
85828,0.87410426
85829,0.100384355
85830,0.23801899
85832,0.43229613
85834,0.28654176
85837,0.86918277
85840,0.18876454
85841,0.38291502
85843,0.34325078
85844,0.22429419
85845,0.554345
85849,0.057893116
85854,0.7400863
85858,0.5941238
85860,0.7786598
85866,0.2455041
85868,0.18292877
85869,0.47793838
85871,0.20107631
85872,0.25792852
85874,0.03750528
85875,0.07599865
85881,0.16159512
85882,0.16757657
85884,0.037822533
85886,0.6472738
85892,0.26925305
85893,0.50699335
85894,0.47016713
85895,0.1571457
85899,0.17048636
85900,0.28883305
85901,0.06657554
85909,0.20400085
85910,0.13598369
85911,0.44790998
85912,0.8442408
85913,0.35120913
85916,0.41943836
85919,0.01873315
85923,0.77363306
85927,0.23707452
85929,0.16757657
85930,0.05364691
85931,0.14125961
85932,0.86298877
85933,0.8538552
85935,0.16303757
85938,0.088477835
85940,0.06940218
85946,0.3439016
85948,0.056683816
85951,0.2306039
85952,0.20900966
85954,0.074339084
85955,0.06645422
85956,0.34854117
85958,0.86607164
85960,0.4263973
85961,0.2948456
85963,0.11407759
85965,0.46896744
85968,0.782077
85970,0.041602787
85973,0.4011857
85974,0.5131495
85975,0.64957184
85976,0.6825836
85977,0.29022673
85978,0.29022673
85980,0.54204917
85981,0.13598369
85982,0.0175126
85984,0.20259343
85985,0.15028182
85986,0.033645365
85988,0.43606877
85989,0.039789412
85991,0.5872032
85992,0.05080506
85993,0.0694558
85994,0.3838222
85995,0.8099135
86002,0.16757657
86004,0.26372167
86005,0.03954901
86006,0.5465565
86008,0.48797327
86011,0.31802395
86018,0.06645422
86019,0.29022673
86024,0.29022673
86026,0.26875445
86029,0.5248815
86030,0.05327431
86036,0.23965639
86037,0.3167867
86038,0.039789412
86041,0.5074306
86043,0.09380786
86044,0.19274697
86047,0.087987565
86050,0.507388
86053,0.4101396
86054,0.7861573
86056,0.039864138
86057,0.2995061
86060,0.01873315
86063,0.28654176
86064,0.86672837
86066,0.024238102
86067,0.49696687
86070,0.38604733
86075,0.19020203
86077,0.6302117
86078,0.29022673
86079,0.745444
86080,0.39072084
86083,0.40477812
86084,0.26847583
86086,0.16871995
86088,0.526245
86090,0.026343303
86092,0.07623483
86093,0.07278545
86095,0.46850845
86098,0.6029339
86099,0.26728585
86102,0.05107622
86104,0.112034686
86106,0.36481676
86108,0.66828346
86110,0.63217443
86112,0.8810758
86113,0.33131647
86114,0.46858191
86115,0.27208436
86120,0.30975804
86122,0.06513026
86123,0.76111233
86124,0.09679124
86126,0.082404785
86128,0.06705927
86129,0.20678091
86130,0.8461797
86131,0.29022673
86132,0.11080374
86136,0.24696565
86138,0.10546655
86140,0.039789412
86146,0.8686115
86150,0.28654176
86152,0.3710684
86153,0.50944936
86156,0.7751764
86159,0.28654176
86163,0.5555804
86164,0.38516504
86167,0.33354124
86168,0.14843439
86169,0.14260419
86170,0.47710016
86171,0.4977176
86174,0.08144098
86178,0.13222022
86179,0.42696992
86180,0.45340517
86183,0.8099135
86187,0.46464366
86189,0.018585356
86193,0.27634573
86194,0.029150568
86197,0.8720147
86198,0.06490956
86199,0.033645365
86202,0.85873294
86205,0.06645422
86207,0.063620135
86212,0.041209344
86214,0.32771832
86216,0.25285855
86217,0.35243464
86218,0.25927022
86219,0.3803453
86222,0.09065835
86223,0.039127357
86226,0.050025962
86228,0.037295844
86229,0.061275844
86231,0.15841
86239,0.41185337
86241,0.06657554
86243,0.59658116
86244,0.04221837
86246,0.16757657
86247,0.17933841
86248,0.056683816
86249,0.42661378
86250,0.084742695
86251,0.28654176
86254,0.347937
86256,0.15463638
86257,0.025204258
86262,0.457402
86264,0.8181556
86265,0.23253575
86267,0.22198556
86268,0.29824713
86278,0.52051175
86283,0.28189498
86284,0.5700614
86288,0.6097584
86292,0.4054885
86293,0.5503823
86295,0.2944999
86298,0.507388
86300,0.6512719
86301,0.2659509
86302,0.039105453
86303,0.23500851
86304,0.39252692
86306,0.87235105
86308,0.09887946
86310,0.048440244
86315,0.36481676
86318,0.25902292
86320,0.17544584
86321,0.650679
86322,0.06645422
86323,0.9172871
86327,0.39036587
86328,0.13658977
86329,0.108054325
86333,0.30161402
86334,0.18047902
86337,0.039789412
86342,0.11674559
86345,0.60502005
86346,0.18648969
86350,0.18548916
86353,0.44027552
86355,0.056683816
86356,0.43130615
86358,0.8623381
86360,0.36524868
86362,0.8442408
86363,0.2659665
86364,0.56547046
86365,0.57989186
86366,0.039789412
86367,0.13444158
86368,0.13347684
86369,0.30161402
86371,0.29795498
86372,0.28654176
86375,0.07485253
86377,0.7908184
86378,0.17672995
86379,0.27817187
86380,0.076963075
86381,0.54339814
86386,0.1591617
86387,0.38522497
86389,0.8538552
86390,0.7760883
86396,0.8538552
86397,0.8817964
86399,0.070846334
86400,0.048087146
86401,0.17088003
86402,0.1318612
86409,0.7400863
86411,0.14985348
86412,0.16351046
86414,0.20884827
86415,0.6180295
86416,0.52153707
86419,0.06645422
86421,0.056788392
86423,0.16224135
86424,0.77702314
86426,0.13598369
86427,0.43157426
86431,0.28654176
86432,0.5246322
86433,0.79732656
86434,0.58498025
86438,0.28086635
86439,0.054343246
86440,0.11330699
86442,0.57474774
86443,0.08447228
86445,0.7863511
86451,0.12733586
86452,0.13721375
86454,0.16989496
86456,0.6873457
86465,0.13598369
86468,0.16164775
86470,0.32184297
86471,0.062398184
86473,0.5707846
86476,0.8888178
86477,0.8442408
86480,0.22942536
86481,0.43970567
86486,0.438213
86489,0.06490956
86490,0.039789412
86492,0.06490956
86494,0.13598369
86495,0.9027925
86496,0.7458144
86497,0.73469484
86498,0.09305664
86502,0.015766777
86507,0.48092133
86509,0.07777179
86510,0.2501815
86512,0.13319534
86513,0.8218741
86514,0.2592728
86515,0.40477812
86516,0.5810752
86520,0.76652265
86521,0.21467699
86522,0.6464743
86523,0.35486606
86524,0.0560412
86530,0.5759919
86531,0.4977176
86537,0.9238896
86538,0.09310108
86542,0.611026
86545,0.1535862
86547,0.0938367
86548,0.123820364
86550,0.52960354
86551,0.1535862
86553,0.19400033
86555,0.81468195
86556,0.16391844
86557,0.26365963
86558,0.20165277
86561,0.1669345
86563,0.7400863
86564,0.12542133
86565,0.40351287
86566,0.46001303
86569,0.4977176
86572,0.36055285
86573,0.27464524
86574,0.4144366
86575,0.46001303
86577,0.19306721
86578,0.8803437
86581,0.18919802
86582,0.09104932
86583,0.37363896
86584,0.037295844
86585,0.08984971
86586,0.056683816
86587,0.8461797
86590,0.15874696
86591,0.7760883
86594,0.052857127
86596,0.037434805
86597,0.38830554
86598,0.46896744
86600,0.18742704
86601,0.2796908
86602,0.060829915
86603,0.17459936
86604,0.39986554
86606,0.5557466
86607,0.13376622
86608,0.20201464
86609,0.1301978
86613,0.86918277
86616,0.029166846
86617,0.195007
86618,0.17459936
86619,0.26427683
86620,0.54519904
86621,0.2530188
86622,0.1983575
86626,0.13502155
86628,0.082546175
86630,0.041952185
86631,0.1476187
86632,0.24534717
86634,0.81468195
86636,0.047467582
86637,0.17459936
86641,0.0175126
86642,0.17502816
86643,0.41335833
86644,0.085129865
86645,0.22036718
86647,0.5360924
86650,0.2610028
86651,0.237096
86656,0.36481676
86659,0.8538552
86662,0.06657554
86664,0.8681976
86666,0.14547412
86667,0.16763535
86668,0.42604363
86669,0.123797186
86670,0.29795498
86671,0.044001907
86672,0.1571457
86673,0.36108628
86674,0.8099135
86675,0.23428987
86678,0.2902244
86679,0.035580017
86680,0.18648969
86682,0.29954356
86689,0.76747495
86690,0.503156
86693,0.4250732
86694,0.53951794
86697,0.056038804
86703,0.1337796
86704,0.64374703
86705,0.05831825
86707,0.082612835
86708,0.031832054
86711,0.11183777
86713,0.3634016
86714,0.28654176
86715,0.06645422
86716,0.5224609
86719,0.15566483
86720,0.06039639
86721,0.88294935
86724,0.41427353
86725,0.9377979
86726,0.05434559
86727,0.7908184
86730,0.9238908
86731,0.039789412
86733,0.17590676
86734,0.38830554
86735,0.23556502
86737,0.1468786
86738,0.12826698
86740,0.078139365
86743,0.03523476
86744,0.072713844
86747,0.0762461
86748,0.06479105
86749,0.46219194
86751,0.052918416
86753,0.6548334
86754,0.08752915
86756,0.07152575
86757,0.44488505
86759,0.28654176
86760,0.060829915
86762,0.26012594
86763,0.31295174
86764,0.58532745
86765,0.06616117
86766,0.38393635
86767,0.45056
86773,0.056788392
86774,0.1012685
86777,0.66608113
86778,0.096556686
86779,0.36522537
86780,0.8442408
86782,0.23051897
86785,0.03750528
86786,0.30038044
86787,0.15853205
86791,0.6378852
86793,0.08144098
86794,0.14843439
86795,0.43198982
86796,0.2995061
86800,0.45907748
86804,0.23953827
86806,0.04173807
86807,0.24917758
86809,0.87410426
86810,0.20781031
86812,0.08558728
86813,0.782077
86814,0.54339814
86815,0.42948234
86816,0.28654176
86817,0.06645422
86819,0.31936342
86822,0.6261204
86825,0.20960128
86826,0.5676989
86827,0.38256955
86828,0.8442408
86829,0.34118867
86831,0.18812436
86833,0.16847064
86834,0.18648969
86836,0.10759016
86837,0.51213294
86838,0.34962693
86841,0.5613363
86842,0.1848512
86843,0.81468195
86845,0.18459882
86847,0.28654176
86848,0.1054542
86849,0.25599718
86851,0.45790744
86853,0.59083366
86856,0.6220943
86858,0.2743119
86859,0.65414757
86862,0.782077
86863,0.10137442
86864,0.31660703
86866,0.23418838
86869,0.5076171
86870,0.31970876
86871,0.104634956
86872,0.3910211
86874,0.8502066
86875,0.57705575
86879,0.57705575
86884,0.17106155
86892,0.058429927
86893,0.782077
86894,0.1535862
86895,0.1028413
86896,0.08051399
86897,0.74755603
86901,0.2832933
86903,0.43701318
86904,0.3029179
86905,0.15874696
86907,0.24591376
86910,0.8302965
86912,0.22405934
86914,0.59272504
86919,0.28654176
86921,0.024238102
86922,0.5098662
86924,0.1243817
86927,0.8840841
86928,0.32412356
86930,0.09550083
86933,0.11685759
86936,0.057893116
86937,0.8111039
86938,0.8224901
86939,0.4023135
86943,0.7997636
86944,0.8803437
86947,0.059707787
86948,0.6025155
86949,0.782077
86951,0.4903664
86954,0.8442408
86955,0.21442656
86956,0.0541506
86957,0.25376776
86958,0.782077
86966,0.16041936
86974,0.22290526
86975,0.122747526
86976,0.7225303
86978,0.040970128
86979,0.07654522
86980,0.17459936
86981,0.29353154
86984,0.6287228
86988,0.15682831
86991,0.25551835
86994,0.18115073
86995,0.28654176
86996,0.8442408
86997,0.42806736
86998,0.22370662
86999,0.5262036
87000,0.2995061
87002,0.10277777
87003,0.65572506
87005,0.21068807
87007,0.17139034
87008,0.1966485
87009,0.27504396
87010,0.20702752
87011,0.06973854
87014,0.870089
87015,0.057636
87016,0.89810085
87018,0.17253126
87019,0.38516504
87020,0.07968178
87021,0.14528759
87023,0.72788477
87024,0.36481676
87025,0.22418751
87027,0.36481676
87028,0.20020665
87032,0.53367454
87034,0.21996878
87035,0.25902292
87036,0.3859502
87037,0.28654176
87042,0.8442408
87043,0.8442408
87044,0.28654176
87048,0.04173807
87053,0.2368175
87056,0.058673024
87057,0.16479467
87058,0.52776664
87059,0.12074175
87060,0.6649267
87061,0.38830554
87062,0.29198137
87065,0.031012664
87066,0.17072462
87067,0.06950548
87070,0.16454363
87072,0.039789412
87073,0.17459936
87075,0.26207012
87076,0.033645365
87078,0.20433478
87080,0.6971675
87085,0.40477812
87086,0.4171728
87087,0.49454308
87088,0.782077
87090,0.11444805
87091,0.33176616
87093,0.28071478
87094,0.8794908
87097,0.27153882
87098,0.47358853
87099,0.06479105
87100,0.076963075
87101,0.07843643
87102,0.45924228
87104,0.062398184
87105,0.1579913
87108,0.5685582
87109,0.4977176
87113,0.26670554
87115,0.36481676
87117,0.17135322
87119,0.23464176
87120,0.110741556
87121,0.2242064
87123,0.13430554
87128,0.038043562
87130,0.8442408
87133,0.3404211
87134,0.77702314
87137,0.8442408
87138,0.18648969
87142,0.74142855
87145,0.16479467
87146,0.17459936
87148,0.3127634
87159,0.062398184
87160,0.88351154
87161,0.34155747
87163,0.5002849
87164,0.25087643
87165,0.111682355
87166,0.2369303
87168,0.6663523
87174,0.057229247
87175,0.19168475
87177,0.20414896
87178,0.10072335
87181,0.8342415
87185,0.1571457
87186,0.26902986
87188,0.524187
87191,0.5005242
87192,0.29795498
87193,0.61654294
87196,0.14486462
87198,0.57399446
87199,0.28883305
87201,0.5839514
87203,0.14486462
87204,0.7279886
87205,0.07601029
87208,0.46960843
87213,0.09886106
87217,0.5588293
87218,0.30347893
87219,0.052113652
87220,0.27402174
87222,0.7280408
87224,0.5412625
87225,0.14601773
87228,0.07843643
87229,0.25514954
87230,0.7997636
87232,0.074202634
87234,0.54477155
87237,0.36690545
87239,0.39786926
87240,0.40376535
87244,0.10000407
87245,0.2368175
87247,0.34962693
87256,0.8502066
87259,0.5398835
87260,0.6431713
87261,0.33163083
87265,0.07815378
87266,0.7288334
87268,0.14935568
87269,0.4789657
87271,0.9165163
87278,0.507388
87279,0.06858142
87280,0.22014058
87281,0.8224901
87282,0.29696646
87283,0.14455958
87285,0.8443344
87289,0.086876914
87291,0.81126606
87293,0.84964156
87296,0.039789412
87298,0.8602003
87299,0.037295844
87301,0.39094213
87302,0.18648969
87308,0.35011527
87309,0.06310006
87313,0.05992552
87315,0.11391991
87316,0.46896744
87320,0.6928341
87321,0.090437315
87323,0.698325
87324,0.6747704
87326,0.79818505
87327,0.7066051
87328,0.8197409
87329,0.4472379
87330,0.1535862
87332,0.80377364
87333,0.06687321
87334,0.3183987
87336,0.41937366
87342,0.43017095
87344,0.81468195
87345,0.24633479
87346,0.06645422
87347,0.21467699
87353,0.8982738
87355,0.085555136
87357,0.40167332
87359,0.3472591
87360,0.8770097
87361,0.18338317
87364,0.27811524
87365,0.25910956
87367,0.11540479
87369,0.8686959
87370,0.29022673
87372,0.5955131
87376,0.08097603
87377,0.06479105
87379,0.06645422
87380,0.067022435
87381,0.32184297
87384,0.031159481
87386,0.68178403
87388,0.23441085
87389,0.63392645
87395,0.15874696
87397,0.25275007
87398,0.16448145
87399,0.57315844
87401,0.039789412
87404,0.3640603
87405,0.4977176
87407,0.22218163
87408,0.1535862
87409,0.6220943
87411,0.22078624
87412,0.16895391
87415,0.17279685
87417,0.061441455
87418,0.18081734
87419,0.023935752
87420,0.082404785
87421,0.28541568
87425,0.41117436
87427,0.7400863
87428,0.33376926
87429,0.22949478
87431,0.46869913
87437,0.8342415
87441,0.552284
87442,0.14613916
87443,0.17394215
87446,0.11337656
87447,0.680468
87450,0.5780426
87451,0.037427217
87454,0.75223553
87457,0.63859344
87459,0.47443867
87461,0.8770097
87462,0.040870186
87464,0.28654176
87465,0.64984703
87466,0.15365477
87467,0.053190142
87468,0.22030148
87470,0.18123175
87471,0.7997636
87472,0.45924228
87477,0.26576418
87483,0.2546797
87485,0.18978226
87486,0.687233
87489,0.06711082
87490,0.888965
87491,0.30778658
87493,0.63021004
87494,0.5483336
87495,0.06479105
87496,0.82996285
87499,0.782077
87500,0.507388
87502,0.78956586
87505,0.03147325
87507,0.18525438
87510,0.5005486
87514,0.28883305
87517,0.40149114
87520,0.08934465
87521,0.8064212
87522,0.29727164
87524,0.24917758
87525,0.23994595
87526,0.10747743
87527,0.490669
87528,0.2923441
87537,0.8442408
87538,0.4494909
87542,0.4977176
87544,0.64424676
87547,0.4828066
87549,0.782077
87551,0.28654176
87555,0.056683816
87556,0.28384748
87561,0.5172538
87564,0.04420751
87565,0.40477812
87566,0.48265442
87568,0.18648969
87569,0.15566483
87570,0.22686082
87571,0.10500978
87572,0.039789412
87576,0.4928681
87577,0.09566989
87580,0.086325824
87581,0.11540479
87582,0.3679006
87584,0.17313512
87585,0.5147385
87586,0.25665736
87591,0.22218163
87592,0.43770695
87594,0.11328239
87596,0.22294664
87597,0.054660745
87598,0.08144098
87599,0.49333185
87600,0.17459936
87607,0.58261293
87608,0.28883305
87610,0.11049104
87611,0.7218042
87612,0.18696575
87613,0.27471644
87614,0.16448145
87617,0.18853338
87618,0.4928681
87620,0.6249438
87621,0.7857988
87622,0.2498899
87624,0.25285286
87627,0.57519704
87629,0.4963098
87630,0.18501723
87631,0.056683816
87634,0.36131194
87635,0.05981759
87637,0.1550219
87639,0.24323091
87640,0.22218163
87641,0.24183679
87646,0.23011431
87647,0.60212666
87648,0.54673177
87651,0.28654176
87655,0.22218163
87658,0.13289636
87659,0.09968212
87660,0.07149714
87661,0.29115316
87662,0.13598369
87664,0.54339814
87665,0.18893225
87668,0.7280408
87669,0.8538552
87672,0.6935193
87674,0.24774207
87678,0.082552664
87681,0.17459936
87683,0.4913317
87685,0.07119804
87686,0.037434805
87694,0.5286178
87695,0.11165776
87696,0.060977433
87698,0.3755727
87699,0.6747704
87701,0.07676116
87704,0.14988752
87706,0.43770695
87712,0.6409337
87714,0.76747495
87715,0.2770199
87720,0.6490249
87722,0.27811182
87723,0.6958282
87726,0.7200738
87727,0.08726165
87728,0.5525849
87730,0.07166012
87731,0.41025153
87736,0.2703154
87737,0.46637982
87738,0.6220943
87739,0.75009686
87743,0.48781106
87745,0.04221837
87746,0.25432518
87747,0.0631314
87748,0.34837437
87749,0.28654176
87751,0.7400863
87753,0.2368175
87755,0.76747495
87759,0.15566483
87765,0.34278902
87767,0.14567819
87768,0.30257678
87770,0.87410426
87773,0.14482613
87775,0.1571457
87776,0.0612296
87777,0.15161851
87778,0.2368175
87779,0.18648969
87780,0.15726762
87781,0.16479467
87782,0.29022673
87784,0.88270193
87785,0.19871926
87792,0.47428378
87794,0.27505574
87795,0.7413189
87796,0.2659509
87798,0.097899884
87799,0.08752915
87804,0.104634956
87805,0.45528126
87806,0.14710383
87807,0.36481676
87811,0.4444386
87812,0.070846334
87813,0.46578234
87819,0.2368175
87820,0.09908362
87822,0.5143394
87824,0.30816773
87825,0.6220943
87828,0.28577894
87831,0.18648969
87833,0.46001303
87835,0.12826698
87840,0.28083646
87842,0.20739105
87843,0.6352211
87844,0.6747704
87845,0.6518402
87849,0.31811562
87850,0.45752254
87851,0.45072728
87855,0.35151678
87856,0.26894298
87857,0.8502066
87867,0.30484003
87869,0.6726191
87871,0.36481676
87873,0.026343303
87876,0.1487881
87878,0.06645422
87879,0.3046351
87886,0.43094757
87887,0.13710025
87889,0.40424728
87890,0.54339814
87892,0.24917758
87894,0.18572968
87895,0.036914602
87897,0.4258479
87898,0.062398184
87901,0.037295844
87902,0.626715
87903,0.2382929
87904,0.8342415
87906,0.8442408
87908,0.5725749
87910,0.8744138
87911,0.6380882
87913,0.24632524
87914,0.8036231
87915,0.058837656
87916,0.3832554
87920,0.19872674
87921,0.085555136
87925,0.12905651
87926,0.6073157
87927,0.27811524
87928,0.7400863
87932,0.060829915
87933,0.38516375
87934,0.13598369
87936,0.032542095
87937,0.28654176
87943,0.3037078
87944,0.6054062
87945,0.8101229
87947,0.16653137
87952,0.347937
87953,0.2995061
87954,0.0938367
87958,0.16653137
87959,0.81468195
87960,0.7908184
87961,0.8502066
87963,0.039789412
87964,0.6758313
87967,0.056683816
87969,0.19116564
87972,0.1911091
87974,0.16448145
87976,0.23830487
87978,0.8510542
87981,0.33089155
87984,0.10153079
87986,0.5131846
87987,0.041360863
87988,0.1905072
87990,0.18900646
87991,0.17459936
87992,0.588356
87997,0.2659509
87998,0.06479105
88000,0.041602787
88001,0.49148023
88002,0.15499204
88003,0.11697113
88004,0.7593388
88005,0.4340818
88011,0.782077
88013,0.07623483
88014,0.18225992
88016,0.57705575
88017,0.18754569
88023,0.28654176
88027,0.06490956
88029,0.15874696
88030,0.6573302
88032,0.14255796
88033,0.3850396
88034,0.5229371
88035,0.80958086
88037,0.13398531
88038,0.27070045
88039,0.34113628
88041,0.121964455
88042,0.10341147
88044,0.10406663
88046,0.6663785
88048,0.16479467
88051,0.36108628
88052,0.18501723
88056,0.46001303
88057,0.2922215
88060,0.28654176
88062,0.071087636
88064,0.8502066
88068,0.28654176
88069,0.062398184
88071,0.094667725
88075,0.2368175
88076,0.057092972
88079,0.28654176
88081,0.86918277
88082,0.69736123
88083,0.7111894
88084,0.46896744
88085,0.2531724
88089,0.30304027
88090,0.5703765
88091,0.65353256
88093,0.8442408
88094,0.18343316
88098,0.16033293
88101,0.14843439
88103,0.1571457
88104,0.14710383
88105,0.517324
88106,0.06645422
88108,0.8538552
88109,0.5304897
88111,0.09095597
88112,0.52136844
88116,0.053325813
88117,0.26576418
88120,0.6323108
88121,0.80796975
88122,0.6935193
88123,0.03530422
88124,0.06451439
88128,0.34113628
88132,0.23605512
88134,0.44483384
88135,0.27687827
88138,0.6663785
88142,0.45745108
88144,0.039127357
88145,0.24971767
88149,0.860967
88150,0.24820475
88151,0.39239818
88152,0.13893777
88153,0.7529206
88160,0.37192515
88164,0.06479105
88171,0.060743812
88172,0.16989414
88183,0.17698066
88184,0.67475367
88189,0.104634956
88190,0.10775301
88192,0.8888032
88193,0.24121687
88194,0.56855845
88201,0.34113628
88202,0.085137084
88203,0.42030808
88206,0.13930061
88207,0.51492435
88210,0.77363306
88211,0.90721774
88212,0.0594654
88213,0.1510591
88215,0.28654176
88219,0.059686214
88224,0.062398184
88225,0.2213732
88226,0.28654176
88227,0.29824713
88229,0.04622457
88230,0.4854905
88239,0.084742695
88243,0.15494692
88245,0.2795963
88247,0.81903285
88248,0.24282783
88249,0.26799193
88250,0.4659857
88252,0.9115564
88253,0.1578538
88256,0.2047171
88257,0.48208353
88258,0.5707846
88262,0.3833223
88265,0.09433015
88267,0.051411826
88270,0.057835925
88274,0.47154444
88276,0.08562982
88277,0.32184297
88280,0.22218163
88281,0.90721774
88283,0.2659509
88286,0.06570577
88293,0.39612922
88294,0.4603541
88295,0.26532167
88296,0.07623483
88297,0.43970567
88298,0.25135097
88301,0.6996888
88303,0.63412094
88306,0.7218042
88307,0.7735496
88311,0.28095266
88312,0.12447563
88314,0.8099135
88321,0.6012543
88323,0.65572506
88324,0.39770898
88325,0.12826698
88326,0.12070337
88327,0.110504314
88331,0.5663981
88335,0.765507
88337,0.3097821
88338,0.060829915
88339,0.045794502
88340,0.05971033
88345,0.46219194
88347,0.39072084
88348,0.039789412
88357,0.28883305
88358,0.28654176
88359,0.5189077
88360,0.06333188
88361,0.7204457
88363,0.08596315
88364,0.05981759
88368,0.062398184
88370,0.16953574
88371,0.195007
88373,0.0608682
88374,0.11282082
88375,0.41076168
88376,0.076250196
88379,0.22040576
88382,0.1519971
88383,0.105157405
88385,0.787498
88386,0.09305664
88389,0.10578144
88393,0.13598369
88396,0.90721774
88397,0.28654176
88399,0.17072462
88401,0.11460612
88404,0.4474495
88406,0.13334453
88409,0.14843439
88411,0.9281894
88414,0.073737964
88416,0.16495562
88417,0.90842813
88419,0.5030864
88422,0.22218163
88424,0.035083406
88425,0.19250447
88428,0.12294788
88429,0.40262887
88435,0.8119791
88441,0.42885306
88442,0.1273488
88443,0.21073979
88450,0.36108628
88451,0.21414392
88453,0.062885
88454,0.3427007
88455,0.782077
88456,0.08751935
88458,0.20481429
88459,0.29153723
88460,0.76487166
88461,0.10023994
88462,0.058262967
88463,0.0175126
88464,0.526245
88468,0.112034686
88469,0.051576067
88473,0.029150568
88476,0.037434805
88477,0.8101229
88478,0.11335175
88480,0.07549748
88483,0.24917758
88485,0.069960766
88487,0.4977176
88488,0.051671736
88490,0.200705
88491,0.1629514
88492,0.10383475
88493,0.052857127
88494,0.7735245
88496,0.19132186
88497,0.23242906
88498,0.022135407
88502,0.2368175
88503,0.2081077
88504,0.28654176
88511,0.060829915
88512,0.5392258
88513,0.8011683
88515,0.47234792
88517,0.035903968
88522,0.23612165
88523,0.080100395
88525,0.043029487
88527,0.069571756
88530,0.36481676
88531,0.43770695
88536,0.64984703
88541,0.30975804
88546,0.43006268
88547,0.13327155
88548,0.16479467
88550,0.29669568
88551,0.26670554
88555,0.2655234
88556,0.4611137
88558,0.4659857
88559,0.33245245
88560,0.340521
88561,0.043990295
88565,0.4903664
88566,0.76747495
88570,0.55037314
88571,0.14503826
88572,0.31527185
88573,0.17051022
88574,0.15566483
88582,0.0612296
88586,0.25955808
88588,0.25910956
88590,0.62999547
88594,0.7279961
88599,0.16314551
88601,0.541266
88602,0.0702557
88604,0.037295844
88605,0.20900966
88606,0.023758696
88609,0.0175126
88611,0.3820519
88612,0.07623483
88613,0.18365544
88614,0.394397
88617,0.0560412
88618,0.058986865
88621,0.23262775
88624,0.035903968
88627,0.17072462
88630,0.13721375
88631,0.15438312
88632,0.14688742
88636,0.054343246
88637,0.19401313
88638,0.897482
88639,0.053190142
88640,0.5171985
88641,0.096686006
88643,0.2775425
88645,0.08441201
88646,0.059074823
88647,0.2995061
88649,0.8808404
88652,0.45725808
88653,0.1535862
88654,0.7400863
88655,0.80019474
88659,0.32184297
88660,0.05608419
88661,0.592603
88662,0.24033901
88664,0.15926345
88666,0.07509876
88667,0.7290135
88670,0.062398184
88671,0.7634315
88672,0.3167867
88674,0.65572506
88676,0.36481676
88677,0.28654176
88679,0.6277624
88680,0.31802395
88684,0.19941798
88688,0.24497253
88690,0.074339084
88691,0.42661378
88695,0.882627
88698,0.06479105
88702,0.05060548
