ID,TARGET
78734,0.5350895
78736,0.2121167
78737,0.4181686
78738,0.16592655
78739,0.048513148
78741,0.839212
78743,0.17402126
78744,0.8595587
78745,0.18455298
78750,0.5095305
78751,0.19992109
78755,0.29552504
78756,0.36894408
78757,0.44562557
78759,0.8685481
78760,0.25369567
78762,0.045777388
78765,0.07526693
78767,0.40797397
78770,0.289132
78772,0.068321764
78775,0.2435173
78777,0.23790331
78780,0.39703545
78781,0.6223329
78783,0.8097703
78784,0.15992497
78793,0.7953842
78795,0.0997689
78796,0.3611529
78797,0.17330743
78802,0.16841124
78806,0.66991
78807,0.59277254
78808,0.5120552
78811,0.48180252
78813,0.34380707
78815,0.61184967
78819,0.30930862
78820,0.7114064
78822,0.015455962
78825,0.09485568
78826,0.028928937
78827,0.36683986
78830,0.66227704
78831,0.29087448
78832,0.2513153
78835,0.20214581
78836,0.33244425
78839,0.35479704
78840,0.5285212
78841,0.33951563
78844,0.74445367
78846,0.061115023
78847,0.21656887
78848,0.096743435
78849,0.63321835
78854,0.80946416
78857,0.21068032
78860,0.31362993
78863,0.042370353
78866,0.29819903
78867,0.06410652
78868,0.5074319
78869,0.13264461
78872,0.026690762
78874,0.49152538
78877,0.044740595
78878,0.04644951
78879,0.10218764
78881,0.086114615
78884,0.25977233
78885,0.65335643
78886,0.09614661
78890,0.03671181
78892,0.49583524
78893,0.5107074
78896,0.6920377
78897,0.30930862
78898,0.8357789
78899,0.36217228
78900,0.6483739
78901,0.3761195
78903,0.87140155
78907,0.5184669
78910,0.04599906
78911,0.5407808
78913,0.5184669
78915,0.31366783
78920,0.17884699
78923,0.32610556
78924,0.50430447
78925,0.5751305
78927,0.202625
78928,0.44991705
78931,0.19746509
78937,0.505599
78943,0.202625
78945,0.043195542
78947,0.63410366
78948,0.4355067
78951,0.36880058
78960,0.41379738
78961,0.8313519
78963,0.044740595
78971,0.8305448
78974,0.042172167
78975,0.36217228
78976,0.08205468
78978,0.15191095
78982,0.40801948
78984,0.14041111
78985,0.110389225
78986,0.055308837
78987,0.11145249
78988,0.22759111
78989,0.014970786
78991,0.26744518
78993,0.35233212
78994,0.289132
78996,0.48180252
78997,0.12209135
78998,0.50118035
79000,0.47659224
79002,0.9078433
79006,0.57552946
79007,0.05440074
79008,0.15157221
79010,0.048513148
79012,0.13013814
79013,0.8298197
79014,0.289132
79020,0.49057955
79021,0.057075016
79023,0.028587176
79026,0.03174299
79027,0.289132
79028,0.061115023
79032,0.6075479
79033,0.048513148
79034,0.068594396
79038,0.289132
79039,0.50970876
79042,0.84692776
79044,0.066772826
79045,0.6210737
79049,0.25717542
79050,0.33852738
79051,0.202625
79054,0.59277254
79056,0.20550925
79057,0.4141868
79058,0.064272344
79059,0.522226
79061,0.06259323
79062,0.042370353
79063,0.65306735
79065,0.13802484
79066,0.49057955
79067,0.83264637
79068,0.027465684
79069,0.07191174
79070,0.06410652
79072,0.17698978
79073,0.289132
79075,0.05988137
79081,0.7731112
79082,0.813083
79084,0.08483988
79092,0.77690566
79094,0.20918274
79097,0.48180252
79098,0.36217228
79099,0.4369437
79100,0.032510724
79101,0.778169
79102,0.20590019
79107,0.32223138
79108,0.8589655
79109,0.202625
79110,0.028032884
79114,0.48429888
79116,0.32209647
79120,0.031444285
79127,0.83264637
79130,0.16200829
79132,0.1355028
79134,0.3593314
79136,0.7731112
79137,0.07518083
79138,0.061115023
79140,0.16200829
79146,0.21375507
79147,0.052818235
79148,0.05474827
79149,0.42739207
79150,0.14088686
79151,0.87140155
79154,0.8595587
79156,0.23339333
79157,0.19105704
79158,0.062281527
79159,0.22255337
79161,0.1823143
79163,0.6568863
79166,0.81931055
79167,0.28165773
79168,0.8589655
79169,0.16718523
79171,0.57945555
79172,0.30930862
79176,0.17698978
79180,0.45448825
79181,0.12547512
79183,0.50399375
79186,0.8340656
79190,0.11315915
79191,0.17694879
79194,0.20417838
79197,0.8435178
79198,0.87140155
79199,0.4927712
79200,0.3130829
79202,0.5141355
79204,0.33688858
79207,0.39179653
79211,0.2892055
79213,0.180591
79214,0.628526
79215,0.050565924
79216,0.8670673
79217,0.8589655
79220,0.58357674
79226,0.47380048
79227,0.40623716
79230,0.596904
79237,0.5786198
79238,0.3312993
79240,0.21208152
79241,0.5938847
79242,0.6433972
79244,0.19029999
79247,0.700918
79248,0.36269754
79249,0.7731112
79250,0.03761669
79251,0.11825603
79252,0.40113702
79253,0.39386323
79255,0.47446635
79256,0.23208088
79259,0.06410652
79264,0.019692313
79269,0.17967862
79270,0.37296528
79271,0.15986879
79272,0.8300301
79281,0.025172036
79282,0.4312301
79285,0.52329856
79295,0.25603527
79296,0.05532376
79297,0.44413576
79298,0.029326115
79305,0.1678426
79306,0.49821717
79311,0.16200829
79316,0.28785476
79319,0.044123057
79320,0.15778527
79323,0.77531266
79324,0.30930862
79326,0.07108516
79329,0.107619375
79331,0.82301503
79334,0.59277254
79335,0.061115023
79339,0.8313519
79347,0.49447623
79350,0.07125607
79351,0.03017932
79353,0.7831796
79354,0.16314413
79355,0.18800284
79356,0.051534783
79357,0.83264637
79358,0.5866692
79360,0.65524644
79362,0.09339804
79364,0.24160726
79366,0.2986754
79367,0.17698978
79372,0.26946405
79373,0.014970786
79374,0.37237448
79375,0.26189467
79376,0.21068032
79378,0.045340143
79379,0.061115023
79380,0.30930862
79381,0.11312991
79383,0.38227677
79384,0.08738466
79385,0.07689994
79387,0.032510724
79388,0.52848727
79389,0.29668534
79390,0.34098953
79392,0.289132
79394,0.5354854
79395,0.5287507
79396,0.065049
79399,0.3234375
79400,0.65741795
79402,0.07819914
79403,0.19672315
79405,0.22526914
79408,0.062281527
79409,0.4149175
79411,0.3481287
79413,0.40097365
79414,0.028928937
79415,0.42032054
79416,0.54691195
79417,0.046881903
79418,0.42237723
79419,0.76512796
79421,0.2184072
79424,0.8357789
79425,0.068594396
79427,0.15190116
79433,0.7302369
79437,0.2614963
79438,0.067779504
79445,0.26072899
79448,0.07988754
79449,0.34400114
79450,0.39758337
79453,0.4762627
79456,0.1539878
79457,0.13759509
79458,0.8357789
79459,0.52563614
79461,0.8063697
79463,0.33151478
79464,0.17642517
79465,0.37768957
79466,0.8066188
79469,0.78520983
79470,0.1586918
79471,0.43556476
79473,0.073668
79474,0.015455962
79476,0.5568955
79477,0.17528223
79478,0.36217228
79479,0.57419544
79482,0.5252414
79484,0.34537995
79485,0.14941531
79491,0.7525768
79495,0.37296528
79496,0.18221723
79497,0.28014874
79498,0.5736385
79505,0.570316
79507,0.49238652
79508,0.05780357
79509,0.071923934
79518,0.37149584
79519,0.075647935
79520,0.35354382
79522,0.3013417
79525,0.50979483
79527,0.4636872
79528,0.066772826
79529,0.34149697
79530,0.08903524
79531,0.36217228
79532,0.025284996
79533,0.15508941
79534,0.4636872
79537,0.13264461
79538,0.081541695
79539,0.14850837
79540,0.55675626
79541,0.16853973
79542,0.065326154
79543,0.014970786
79544,0.21677975
79545,0.07162095
79549,0.06740189
79553,0.7831796
79554,0.061979216
79556,0.15675433
79557,0.061115023
79558,0.4466006
79567,0.14013736
79570,0.8284077
79571,0.57884854
79572,0.21500008
79573,0.107623294
79574,0.38716128
79579,0.057842486
79586,0.646826
79588,0.062132858
79589,0.20955625
79593,0.065326154
79603,0.839212
79605,0.031551953
79614,0.15888172
79615,0.39116082
79617,0.839212
79620,0.48231658
79621,0.3761195
79624,0.8357789
79625,0.043195542
79626,0.37314528
79630,0.4092439
79633,0.050701898
79634,0.73847336
79637,0.49262536
79638,0.3312993
79645,0.1459126
79647,0.48180252
79648,0.7877926
79649,0.7831796
79650,0.26626593
79651,0.628526
79653,0.25752094
79656,0.48635724
79659,0.5724663
79660,0.36598548
79662,0.30930862
79664,0.13289729
79666,0.27951002
79667,0.16084227
79669,0.69983727
79671,0.14041111
79672,0.86257637
79673,0.7353825
79674,0.31362993
79676,0.13847709
79677,0.46870172
79678,0.06846921
79681,0.25369567
79682,0.34262475
79684,0.19777046
79687,0.202625
79689,0.5390199
79695,0.8589655
79696,0.27162093
79701,0.49057955
79704,0.3698066
79705,0.5184093
79707,0.289132
79709,0.6622732
79710,0.64247394
79711,0.2140285
79714,0.1647626
79716,0.8357789
79718,0.37975848
79722,0.8558817
79725,0.48415616
79728,0.44775817
79729,0.4080073
79730,0.8685481
79731,0.19582053
79732,0.06410652
79733,0.5459174
79735,0.7353825
79736,0.30679306
79737,0.7455688
79738,0.7892747
79739,0.38124782
79740,0.250972
79748,0.2453999
79750,0.04401594
79752,0.061115023
79756,0.054174133
79757,0.19044471
79759,0.028243318
79762,0.87140155
79763,0.289132
79765,0.8309194
79766,0.60254246
79768,0.289132
79769,0.058411542
79776,0.4408365
79777,0.7990276
79778,0.31188723
79779,0.289132
79782,0.43750724
79784,0.048513148
79786,0.04573303
79787,0.3312993
79789,0.055706024
79791,0.07722339
79792,0.289132
79793,0.73677266
79795,0.1552059
79797,0.84036267
79798,0.36217228
79799,0.48037952
79800,0.6433972
79803,0.108838886
79804,0.015270863
79805,0.27292147
79808,0.48613676
79809,0.28503343
79816,0.68000233
79817,0.36217228
79819,0.052176982
79822,0.38530234
79824,0.1506736
79830,0.7694294
79833,0.8278329
79834,0.53004694
79837,0.03345642
79838,0.7161813
79839,0.06410652
79840,0.289132
79841,0.23051861
79842,0.289132
79843,0.6541451
79844,0.42106557
79846,0.1082208
79847,0.24783075
79849,0.63530946
79850,0.08221868
79851,0.27498245
79852,0.048513148
79853,0.26820827
79855,0.18209043
79857,0.31789103
79862,0.289132
79864,0.17698978
79868,0.289132
79871,0.08229337
79873,0.42032054
79875,0.21457136
79876,0.14117114
79877,0.40946102
79880,0.61739284
79881,0.2135957
79883,0.38500214
79884,0.82301503
79886,0.15786637
79889,0.23816393
79890,0.28666767
79892,0.082215995
79894,0.035597175
79896,0.40617836
79897,0.23316804
79898,0.5386772
79899,0.18004584
79900,0.34216163
79904,0.13082924
79906,0.19930431
79907,0.25852066
79909,0.15815094
79922,0.289132
79924,0.078753136
79925,0.06410652
79927,0.07826922
79929,0.14930107
79932,0.89587444
79938,0.44008836
79940,0.08251049
79941,0.029874723
79942,0.44897878
79943,0.03486109
79947,0.029245703
79951,0.82931954
79952,0.3672638
79953,0.04949148
79959,0.12018209
79960,0.22032642
79961,0.042370353
79962,0.52825874
79963,0.048513148
79964,0.3312993
79967,0.053474702
79968,0.08033879
79969,0.19994555
79970,0.83264637
79971,0.782493
79972,0.5454463
79973,0.3285188
79974,0.40797397
79977,0.028854288
79978,0.669487
79979,0.4358443
79982,0.5141344
79983,0.14560279
79984,0.05198052
79985,0.069461755
79986,0.061115023
79987,0.8542516
79989,0.15374358
79991,0.73847336
79993,0.081541695
79994,0.14308865
79997,0.5816456
79998,0.50980276
80001,0.839212
80005,0.5915757
80007,0.66473323
80008,0.36683986
80010,0.3938932
80011,0.10541552
80016,0.40113702
80017,0.5259716
80019,0.05901595
80021,0.40694824
80022,0.8515667
80023,0.300906
80024,0.29671544
80026,0.05272367
80027,0.41299838
80030,0.15199438
80031,0.33432007
80033,0.21170442
80035,0.289132
80036,0.7133431
80037,0.67537546
80038,0.03017932
80039,0.30650654
80043,0.0767383
80044,0.20195502
80047,0.30713987
80048,0.05198052
80050,0.7875778
80051,0.82734555
80057,0.056796107
80059,0.16589934
80061,0.15448014
80063,0.060009316
80065,0.21032538
80066,0.10596227
80067,0.25369567
80070,0.64575183
80072,0.16236669
80074,0.34149697
80078,0.3382021
80081,0.25871792
80082,0.5893133
80083,0.5816456
80085,0.289132
80086,0.052818235
80087,0.37669238
80093,0.36217228
80096,0.21023051
80101,0.30673742
80103,0.49979624
80105,0.040213294
80107,0.06410652
80108,0.34016335
80112,0.6672367
80113,0.4790279
80115,0.5175998
80118,0.3638823
80123,0.42032054
80125,0.07870051
80129,0.4439489
80134,0.5184669
80136,0.5536422
80137,0.25709137
80139,0.6382709
80140,0.12821336
80143,0.061115023
80146,0.09170573
80153,0.52481425
80155,0.15997912
80157,0.6615058
80158,0.05988137
80161,0.22360203
80163,0.112089716
80165,0.72411346
80169,0.45390975
80173,0.050121248
80175,0.60026336
80176,0.068321764
80177,0.180591
80178,0.2614963
80179,0.04874717
80180,0.21023051
80181,0.21278574
80184,0.1197422
80187,0.17112568
80189,0.065983124
80190,0.8169751
80196,0.56506354
80199,0.80889994
80200,0.048513148
80202,0.81931055
80203,0.08173066
80204,0.06410652
80205,0.6641193
80206,0.30930862
80207,0.028587176
80208,0.2614963
80210,0.084121436
80211,0.08020986
80212,0.7420984
80213,0.38704625
80215,0.16682373
80217,0.59277254
80219,0.08031919
80220,0.46361905
80221,0.5198172
80223,0.24836667
80225,0.38657036
80227,0.38314286
80231,0.31686476
80233,0.23191825
80234,0.5175998
80238,0.3993152
80240,0.84692776
80241,0.046164494
80245,0.7487939
80248,0.17125216
80249,0.18670647
80250,0.030143125
80254,0.4454367
80255,0.068594396
80256,0.47914702
80260,0.16255374
80261,0.6197413
80264,0.1621063
80267,0.04961255
80268,0.8309194
80269,0.83551925
80271,0.49238652
80277,0.8291016
80280,0.07267343
80281,0.66181916
80282,0.17571943
80284,0.67602414
80285,0.39181256
80286,0.516011
80287,0.39834508
80291,0.26911882
80292,0.013202971
80295,0.25242716
80296,0.40617836
80297,0.030472765
80299,0.159871
80306,0.202625
80307,0.5760681
80308,0.06410652
80310,0.44476026
80312,0.2175616
80314,0.8357789
80316,0.14579435
80317,0.6267309
80318,0.86356944
80321,0.063665375
80323,0.7231926
80324,0.41165498
80325,0.11170298
80326,0.8589655
80329,0.39240578
80330,0.033958424
80332,0.21068032
80333,0.669487
80334,0.7347863
80337,0.187919
80338,0.1276729
80341,0.5945723
80344,0.03026222
80347,0.8558817
80351,0.37768957
80352,0.03409383
80353,0.628526
80361,0.039999843
80362,0.069461755
80364,0.31870052
80365,0.7234621
80367,0.15274648
80372,0.09429277
80373,0.826299
80374,0.36357188
80375,0.6286808
80377,0.15189603
80381,0.7420984
80382,0.7551698
80384,0.20463741
80387,0.7291219
80390,0.077862576
80391,0.3441829
80393,0.15848304
80394,0.17266843
80395,0.7999801
80404,0.4468859
80406,0.053150866
80407,0.62752765
80410,0.5955831
80411,0.14387259
80412,0.23879851
80413,0.5990852
80415,0.06951693
80416,0.29399928
80419,0.22177872
80422,0.8357789
80425,0.23484482
80426,0.6998646
80429,0.14181082
80430,0.06432842
80431,0.28794736
80433,0.037148986
80434,0.22736591
80435,0.16060208
80436,0.24894923
80437,0.67504734
80439,0.031444285
80442,0.13719656
80445,0.7132209
80447,0.077546425
80449,0.34468916
80452,0.060134295
80453,0.18237786
80454,0.04039797
80455,0.065326154
80457,0.09170573
80458,0.35479704
80459,0.2004838
80462,0.11646758
80463,0.07722339
80464,0.03707244
80467,0.028032884
80468,0.289132
80469,0.7831622
80470,0.866986
80471,0.3312993
80472,0.24803455
80474,0.48180252
80475,0.29452163
80477,0.82301503
80482,0.4949173
80483,0.36558864
80484,0.4358443
80485,0.59631276
80486,0.64247394
80491,0.25874636
80492,0.529034
80497,0.18395504
80499,0.4752541
80504,0.6672367
80505,0.22477627
80506,0.35788098
80508,0.079967104
80514,0.2614963
80517,0.069461755
80520,0.5184669
80523,0.027909422
80524,0.66621643
80526,0.15711318
80529,0.102800265
80532,0.055308837
80534,0.6858871
80536,0.8168464
80538,0.03017932
80540,0.7731112
80542,0.81323045
80543,0.5209887
80546,0.06410652
80554,0.4002329
80555,0.7481421
80556,0.14290717
80557,0.08555844
80558,0.289132
80560,0.8357789
80562,0.34270597
80563,0.3375094
80564,0.4636872
80565,0.049997486
80568,0.2682852
80569,0.05988137
80572,0.21068032
80574,0.048513148
80576,0.016133683
80578,0.13793725
80579,0.43462127
80582,0.13270855
80583,0.289132
80584,0.34123763
80585,0.12863061
80588,0.0659301
80592,0.20955625
80594,0.87140155
80596,0.06410652
80599,0.073668
80600,0.839212
80602,0.4957266
80603,0.2286811
80605,0.34983003
80609,0.103480175
80610,0.35985318
80613,0.82821417
80616,0.3761195
80617,0.20195502
80618,0.48180252
80619,0.12745687
80620,0.16015762
80621,0.839212
80622,0.25114417
80623,0.83551925
80624,0.5280025
80626,0.14566025
80627,0.39005533
80628,0.44100425
80630,0.837242
80631,0.058169194
80632,0.2041327
80633,0.3312993
80635,0.35479704
80637,0.1282674
80638,0.3591187
80641,0.5361028
80642,0.14773493
80643,0.121031724
80653,0.025813982
80656,0.14041111
80659,0.37585542
80661,0.06352079
80663,0.202625
80665,0.06410652
80667,0.11559063
80668,0.22675382
80669,0.8313519
80670,0.21704134
80672,0.04945179
80675,0.72667724
80678,0.8614009
80684,0.8406174
80687,0.049191616
80689,0.054316774
80692,0.4540716
80694,0.27292147
80697,0.8614259
80699,0.13264461
80702,0.37230408
80703,0.8358875
80706,0.5390925
80708,0.1816784
80709,0.32737523
80711,0.85057706
80715,0.06410652
80716,0.21033742
80717,0.47292686
80718,0.17914256
80726,0.56379014
80728,0.83551925
80729,0.778169
80732,0.21780577
80734,0.3013417
80737,0.089820854
80745,0.05971992
80746,0.3672638
80753,0.289132
80754,0.103777476
80755,0.63103074
80756,0.14650944
80757,0.69889015
80758,0.25654706
80760,0.4636872
80761,0.06410652
80762,0.029245703
80763,0.3088868
80764,0.27072755
80765,0.28713858
80768,0.20201531
80769,0.2781223
80770,0.054235797
80771,0.839212
80772,0.115032524
80773,0.408479
80774,0.38919798
80777,0.7532098
80781,0.34708565
80783,0.1861955
80784,0.25568053
80786,0.64708906
80788,0.40113702
80791,0.2775557
80792,0.43757004
80793,0.05745575
80794,0.67876655
80795,0.16200829
80797,0.54403365
80802,0.7784549
80803,0.3312993
80805,0.48180252
80808,0.22562172
80811,0.20201531
80813,0.4927712
80815,0.6573921
80816,0.63321835
80817,0.06044517
80818,0.86757815
80821,0.42102295
80823,0.3312993
80825,0.14575683
80829,0.36451885
80830,0.54339665
80833,0.043466877
80834,0.3672638
80835,0.19773227
80836,0.6671443
80838,0.30930862
80841,0.10742429
80842,0.55365616
80845,0.73847336
80846,0.7812475
80847,0.029500412
80848,0.062281527
80850,0.24659197
80852,0.065326154
80854,0.84692776
80855,0.09973723
80862,0.12223927
80864,0.19809276
80865,0.40113702
80867,0.13252795
80868,0.50934106
80869,0.839212
80872,0.048513148
80877,0.5499661
80878,0.5201792
80879,0.4358443
80880,0.21068032
80883,0.34134606
80888,0.39386323
80891,0.3312993
80893,0.7144925
80894,0.1997512
80896,0.39243665
80899,0.38348162
80900,0.028518492
80904,0.34623122
80906,0.54860616
80907,0.062281527
80908,0.50430447
80909,0.35103303
80910,0.3312993
80911,0.62120295
80914,0.5349512
80915,0.4529528
80917,0.21068032
80919,0.8169751
80920,0.065326154
80921,0.66054916
80922,0.21068032
80923,0.35479704
80924,0.36641824
80926,0.3185066
80927,0.78432626
80929,0.37826127
80930,0.068594396
80933,0.1762628
80934,0.289132
80935,0.061115023
80937,0.30930862
80938,0.3246265
80940,0.1303962
80942,0.05621876
80946,0.19664629
80949,0.1651089
80951,0.03575699
80953,0.13065322
80956,0.071605474
80957,0.075119354
80960,0.26757735
80961,0.22865286
80963,0.4358443
80965,0.0857403
80966,0.75345474
80969,0.042913612
80972,0.202625
80973,0.8357789
80974,0.66484016
80978,0.033357736
80981,0.6445737
80987,0.289132
80989,0.061844792
80994,0.4414969
80996,0.27040973
80999,0.028032884
81000,0.30765742
81001,0.4177566
81002,0.073668
81004,0.22983105
81006,0.6539404
81009,0.4434358
81013,0.2614963
81016,0.16647626
81017,0.202625
81022,0.3323762
81024,0.8097703
81025,0.21798274
81026,0.7896256
81028,0.054922577
81030,0.48231658
81031,0.07190764
81032,0.3607133
81033,0.29197663
81034,0.07207775
81035,0.08059773
81038,0.21068032
81040,0.17698978
81041,0.8357789
81043,0.028928937
81044,0.839212
81045,0.634543
81047,0.63804746
81048,0.6568863
81051,0.06410652
81052,0.080088325
81059,0.16653188
81060,0.19893467
81064,0.06658895
81066,0.13157614
81067,0.4088038
81069,0.4362748
81070,0.42739207
81071,0.028587176
81073,0.050701898
81074,0.13793872
81077,0.12829328
81078,0.052818235
81079,0.17698978
81080,0.31362993
81081,0.20201531
81082,0.14864127
81083,0.30930862
81084,0.19175805
81086,0.06410652
81088,0.5184669
81089,0.30471364
81090,0.4413037
81091,0.16228372
81094,0.2167496
81095,0.24582203
81096,0.24894923
81098,0.3611529
81099,0.16200829
81102,0.24838543
81105,0.289132
81108,0.23461965
81109,0.3761195
81117,0.5455564
81120,0.071337216
81122,0.6896167
81123,0.38281414
81125,0.28900167
81128,0.071351066
81129,0.8698683
81130,0.84755415
81131,0.029500412
81133,0.1895214
81136,0.10355669
81137,0.555204
81141,0.4358443
81144,0.081541695
81147,0.8357789
81148,0.18624115
81150,0.058733705
81154,0.3185066
81155,0.025571529
81156,0.24647088
81157,0.27292147
81160,0.06410652
81163,0.12798429
81164,0.029922146
81165,0.042370353
81166,0.015279657
81171,0.2673045
81172,0.2072244
81175,0.15898521
81177,0.37296528
81178,0.2979818
81179,0.014970786
81181,0.23514052
81182,0.5299349
81184,0.7998562
81185,0.39801243
81187,0.8357789
81189,0.04644951
81190,0.054978315
81191,0.19586782
81193,0.29721895
81197,0.8540536
81198,0.54025364
81199,0.2488474
81202,0.73138416
81203,0.8357789
81204,0.8406174
81206,0.05544568
81207,0.1552059
81208,0.289132
81209,0.066872776
81210,0.15837762
81211,0.028928937
81214,0.43400785
81215,0.16935024
81220,0.659464
81227,0.08156325
81230,0.4636872
81231,0.37686616
81234,0.081541695
81235,0.8389567
81237,0.721388
81239,0.052818235
81241,0.17642517
81243,0.59277254
81244,0.12990394
81246,0.32300696
81247,0.6318707
81248,0.29247972
81250,0.5427093
81252,0.76865584
81255,0.83348054
81256,0.6511783
81257,0.839212
81258,0.40797397
81262,0.36217228
81263,0.23855232
81267,0.7731112
81272,0.19957511
81276,0.123524904
81277,0.030859193
81280,0.060554855
81281,0.3431161
81282,0.45894632
81283,0.16793907
81286,0.10174973
81287,0.056940988
81288,0.25110668
81292,0.0364934
81293,0.7157898
81294,0.14041111
81296,0.029245703
81300,0.1552059
81302,0.7954647
81309,0.39823252
81313,0.16441865
81315,0.05539851
81317,0.35519797
81318,0.31463656
81319,0.38720915
81320,0.21327305
81321,0.35314733
81322,0.2607135
81323,0.84692776
81324,0.014970786
81327,0.13394874
81328,0.8039861
81329,0.05544568
81331,0.028767275
81332,0.47116655
81333,0.0419001
81334,0.5463309
81335,0.19347508
81336,0.042913612
81337,0.66557556
81338,0.14469072
81339,0.062281527
81341,0.36217228
81342,0.31572002
81343,0.0956473
81344,0.0273679
81345,0.08981737
81347,0.45634386
81348,0.839212
81349,0.289132
81351,0.2656018
81353,0.35479704
81357,0.09391864
81360,0.06410652
81361,0.27883294
81362,0.15384352
81366,0.028032884
81370,0.782493
81371,0.4417432
81373,0.47602108
81374,0.62347585
81375,0.14392702
81377,0.6541451
81379,0.8114572
81380,0.31362993
81381,0.066872776
81385,0.46041754
81386,0.202625
81391,0.39670223
81394,0.517496
81396,0.7731112
81397,0.04945179
81400,0.63321835
81403,0.6246209
81404,0.055361178
81405,0.4525349
81406,0.4021181
81408,0.06410652
81412,0.48227254
81415,0.8047915
81416,0.68735886
81419,0.9141384
81420,0.5445396
81421,0.27100518
81423,0.42378145
81425,0.40623716
81426,0.85717005
81427,0.4358443
81428,0.33339566
81430,0.10265758
81434,0.80384266
81437,0.8521003
81439,0.17091392
81448,0.8309194
81449,0.4878636
81450,0.7833957
81451,0.84692776
81453,0.1328957
81454,0.839212
81456,0.5040176
81461,0.4021181
81463,0.5620157
81464,0.38720915
81467,0.68035626
81468,0.8357789
81469,0.19058833
81470,0.5941012
81472,0.2550199
81473,0.36575145
81474,0.4636872
81475,0.6136032
81481,0.36217228
81483,0.3789486
81484,0.86749095
81485,0.21278574
81487,0.8313519
81489,0.08614344
81490,0.028243318
81492,0.3193149
81493,0.019867612
81496,0.33277375
81497,0.8389567
81500,0.059145093
81501,0.1388943
81507,0.7892747
81508,0.65933603
81509,0.15986879
81512,0.8685481
81514,0.5947053
81518,0.17829388
81523,0.06669574
81524,0.7731112
81525,0.6246209
81526,0.25114417
81527,0.066949286
81530,0.23610461
81532,0.23824778
81533,0.3312993
81536,0.17698978
81538,0.81931055
81539,0.37230408
81542,0.6127339
81543,0.60881335
81544,0.18096714
81547,0.065326154
81548,0.16843426
81550,0.20590019
81551,0.8423915
81552,0.071923934
81553,0.44177902
81556,0.5473518
81557,0.21666844
81559,0.29700762
81560,0.31362993
81562,0.1552059
81563,0.778705
81564,0.7282139
81565,0.068594396
81568,0.59447885
81569,0.37314528
81571,0.381346
81572,0.04945179
81574,0.6675104
81575,0.014970786
81577,0.08945491
81578,0.052818235
81579,0.7012709
81581,0.662668
81582,0.038739648
81583,0.75345474
81584,0.42739207
81586,0.055308837
81587,0.2892055
81589,0.49844003
81590,0.48683515
81591,0.70848584
81593,0.7929268
81594,0.53579044
81595,0.029500412
81599,0.2801199
81601,0.75674886
81603,0.24114275
81606,0.27292147
81609,0.8120404
81612,0.18755922
81615,0.05263902
81619,0.839212
81620,0.16493392
81622,0.091214925
81625,0.3857435
81628,0.13407889
81631,0.202625
81632,0.35519797
81635,0.3312993
81637,0.10525937
81638,0.5299349
81639,0.06410652
81641,0.30218127
81643,0.19161427
81644,0.07282242
81650,0.16368274
81651,0.14968781
81653,0.84362876
81656,0.015084695
81657,0.17698978
81658,0.8535987
81659,0.08493949
81663,0.028928937
81666,0.7913646
81668,0.35479704
81669,0.17088506
81672,0.21085414
81674,0.096743435
81677,0.09339804
81679,0.34345624
81680,0.08871827
81683,0.7579815
81684,0.3812736
81685,0.065049
81686,0.24240835
81687,0.36357188
81688,0.8357789
81689,0.14930107
81691,0.41336355
81693,0.7731112
81694,0.31362993
81695,0.5184669
81696,0.7160008
81701,0.33190358
81704,0.6898234
81705,0.25411007
81706,0.83264637
81708,0.24701943
81710,0.0564504
81712,0.086285554
81713,0.82734555
81714,0.3431161
81715,0.39670223
81717,0.048513148
81718,0.23750415
81720,0.031299394
81721,0.4864713
81722,0.055278733
81723,0.1976827
81725,0.07125607
81726,0.03976605
81727,0.39971638
81731,0.5184669
81733,0.4690144
81734,0.56520885
81735,0.028928937
81736,0.22941281
81737,0.06241958
81738,0.839212
81739,0.1543157
81740,0.2614963
81742,0.48180252
81743,0.8558817
81744,0.289132
81745,0.048513148
81746,0.19576795
81747,0.13971691
81748,0.29156923
81751,0.782493
81754,0.790309
81757,0.20590019
81762,0.8406174
81764,0.1552059
81766,0.065326154
81767,0.4581926
81768,0.202625
81770,0.37472457
81771,0.32683393
81772,0.45260686
81773,0.21170442
81774,0.029745119
81775,0.35359815
81777,0.6722963
81778,0.30930862
81779,0.289132
81780,0.36683986
81782,0.06410652
81783,0.56712353
81787,0.072651654
81788,0.15786637
81789,0.19665231
81794,0.64247394
81798,0.8589655
81802,0.05263902
81803,0.1313885
81805,0.8389567
81807,0.39509246
81808,0.084007256
81809,0.84692776
81810,0.4927712
81812,0.11735617
81813,0.6414918
81815,0.014255449
81817,0.80079794
81819,0.7731112
81821,0.048213165
81824,0.07520462
81826,0.1902435
81827,0.21887462
81829,0.34102115
81830,0.23204575
81834,0.16282143
81836,0.3028689
81837,0.32450736
81838,0.8372085
81839,0.84692776
81841,0.47331938
81844,0.202625
81847,0.3278932
81848,0.24255417
81849,0.4358443
81852,0.10980324
81853,0.2042537
81856,0.20505987
81866,0.20976135
81867,0.36697453
81868,0.1425332
81870,0.84692776
81871,0.049708314
81872,0.21247889
81876,0.60785043
81877,0.82301503
81878,0.35479704
81881,0.039542403
81884,0.029745119
81885,0.58506393
81886,0.16096014
81888,0.27285302
81889,0.25618717
81891,0.05881829
81893,0.1552059
81894,0.4473282
81896,0.029500412
81897,0.028587176
