ID,TARGET
69149,0.32757506
69150,0.21047674
69151,0.11657577
69152,0.6441913
69154,0.4133997
69156,0.53222215
69160,0.059594814
69161,0.13843876
69162,0.058106523
69163,0.14799023
69164,0.1327439
69165,0.4701813
69166,0.01744787
69167,0.45609865
69168,0.48905662
69172,0.20102578
69173,0.2869059
69175,0.397939
69176,0.31153345
69177,0.027894886
69178,0.5227241
69180,0.059315402
69181,0.17303166
69184,0.22407055
69185,0.48611987
69188,0.052933943
69190,0.11535563
69192,0.42813036
69193,0.104051836
69199,0.43408746
69202,0.06779436
69204,0.40093496
69205,0.20097384
69206,0.029214941
69207,0.26610225
69210,0.049152132
69211,0.30902132
69212,0.30404842
69213,0.24230738
69214,0.42035282
69215,0.07144335
69217,0.18400438
69219,0.8009595
69222,0.3057844
69223,0.67982465
69225,0.08615839
69226,0.12718502
69232,0.18301328
69233,0.08096156
69234,0.24507111
69235,0.047370844
69236,0.15279998
69238,0.0947607
69241,0.21939288
69245,0.18301328
69247,0.6024592
69248,0.04514929
69249,0.3621849
69252,0.5691585
69253,0.54513645
69257,0.16994315
69259,0.32723925
69260,0.41908634
69263,0.19116692
69264,0.07116883
69265,0.6271865
69268,0.24821886
69270,0.42687672
69273,0.81868887
69275,0.07183176
69278,0.56220645
69281,0.058106523
69282,0.5747951
69283,0.06585522
69285,0.89437824
69286,0.17260681
69288,0.15887481
69289,0.0649727
69292,0.5395638
69295,0.8409269
69297,0.057597768
69298,0.31381622
69299,0.47220156
69300,0.30075124
69301,0.04066373
69303,0.3123413
69305,0.26610225
69307,0.34605616
69309,0.26610225
69312,0.12949492
69314,0.078115195
69316,0.4600525
69320,0.59650135
69323,0.036851134
69325,0.016935652
69334,0.330591
69337,0.05176283
69338,0.15279998
69340,0.24438669
69342,0.25657117
69344,0.1359919
69346,0.32007343
69347,0.056886945
69349,0.033981927
69350,0.19344668
69351,0.6376505
69353,0.45774463
69354,0.27396196
69357,0.21318458
69359,0.6117648
69360,0.66885966
69361,0.11705555
69362,0.087280124
69363,0.0148139205
69364,0.026373928
69365,0.06601072
69366,0.18301328
69367,0.064611286
69368,0.78984743
69369,0.37180573
69371,0.38691774
69374,0.42850196
69375,0.11909766
69379,0.49406075
69380,0.7217619
69381,0.06027808
69382,0.57873136
69383,0.154977
69386,0.48575285
69387,0.055235505
69389,0.1268608
69390,0.40813708
69392,0.12401994
69393,0.17888892
69394,0.18623514
69398,0.24230738
69400,0.46284723
69401,0.26610225
69402,0.032516625
69404,0.307445
69406,0.030429024
69407,0.23119447
69414,0.09255178
69416,0.038487997
69419,0.81389886
69422,0.19344668
69427,0.25066358
69429,0.26610225
69435,0.35818905
69440,0.58704
69441,0.669264
69443,0.25657117
69444,0.14630955
69446,0.058106523
69448,0.51293653
69450,0.47394407
69452,0.73814195
69453,0.414519
69456,0.81561255
69457,0.36482704
69458,0.07033484
69462,0.87234545
69463,0.09106446
69464,0.3783987
69467,0.525391
69469,0.32829544
69471,0.23605949
69472,0.7433571
69475,0.059036747
69478,0.10463701
69482,0.031515837
69484,0.1947296
69486,0.7886087
69487,0.112277105
69492,0.18301328
69494,0.8409269
69497,0.19037816
69499,0.4159886
69501,0.16641815
69502,0.4789407
69505,0.6109156
69506,0.61680704
69507,0.25964367
69509,0.08990843
69511,0.26018396
69513,0.11738304
69520,0.39766064
69522,0.26610225
69523,0.04956021
69524,0.6128254
69526,0.65556705
69528,0.26370874
69529,0.09188082
69532,0.041208092
69533,0.15201692
69535,0.25426424
69537,0.11748158
69539,0.3090992
69540,0.056449037
69542,0.20540152
69545,0.15664127
69549,0.059594814
69550,0.72680384
69553,0.21995619
69554,0.058987945
69555,0.7736649
69556,0.1856914
69559,0.1717925
69560,0.09863447
69562,0.06779436
69563,0.2339692
69566,0.1805861
69569,0.26610225
69570,0.754232
69571,0.26610225
69572,0.14212415
69573,0.1988723
69574,0.35302803
69576,0.09496058
69577,0.05394989
69579,0.19006264
69580,0.7433571
69582,0.017631698
69585,0.14228052
69587,0.5505956
69588,0.13652042
69591,0.5447031
69592,0.07358541
69595,0.2283494
69598,0.88036954
69604,0.6614796
69607,0.14510427
69608,0.18301328
69609,0.056304067
69612,0.072085984
69613,0.04550217
69615,0.6738329
69620,0.43784142
69622,0.43652645
69624,0.06317699
69626,0.24681582
69628,0.17943798
69636,0.2359733
69638,0.26132312
69639,0.24821886
69640,0.3167837
69641,0.04964958
69643,0.5081038
69644,0.07033484
69645,0.06317699
69646,0.1553803
69648,0.13942695
69649,0.5585493
69651,0.7140311
69652,0.31292653
69653,0.055353638
69654,0.024381693
69656,0.041691586
69657,0.03174315
69661,0.024532385
69662,0.40687844
69663,0.80487263
69665,0.059594814
69666,0.27965105
69667,0.21872665
69668,0.55397004
69669,0.24620956
69670,0.46666288
69671,0.3751657
69672,0.44721964
69673,0.25657117
69674,0.13542733
69677,0.38585845
69679,0.04446954
69682,0.18665943
69686,0.8740524
69687,0.2750996
69688,0.19326772
69690,0.22030103
69691,0.40178227
69692,0.28530613
69694,0.83895326
69695,0.27828607
69696,0.11281003
69697,0.18293834
69698,0.4524493
69699,0.041803036
69700,0.2603786
69702,0.11414894
69703,0.20469174
69704,0.26610225
69706,0.8131711
69708,0.087496884
69709,0.07403745
69711,0.1667402
69712,0.057520855
69713,0.19801413
69716,0.05572463
69718,0.2698131
69720,0.21916212
69722,0.19729634
69723,0.35076928
69724,0.46324754
69727,0.166753
69728,0.2905504
69732,0.65553963
69734,0.7683713
69740,0.36240086
69741,0.10188433
69742,0.047370844
69743,0.5049091
69744,0.032918513
69745,0.072758935
69746,0.4565581
69747,0.6800883
69748,0.1096641
69749,0.80493444
69751,0.51800275
69755,0.051856715
69756,0.20797496
69758,0.670133
69760,0.62381864
69763,0.14984225
69764,0.6277232
69767,0.054529887
69768,0.19660589
69769,0.054197166
69770,0.30045506
69771,0.07658321
69777,0.18126744
69778,0.13365607
69779,0.14805137
69780,0.33595043
69782,0.21273355
69784,0.18512805
69789,0.10021564
69791,0.45873982
69792,0.2087942
69793,0.2832762
69795,0.8378029
69800,0.24558984
69801,0.14706719
69802,0.09675908
69805,0.8498515
69807,0.87745744
69808,0.061470855
69809,0.8599048
69811,0.09214786
69813,0.24557307
69814,0.1383
69815,0.34449214
69819,0.8553525
69821,0.8409269
69822,0.061569538
69825,0.7638662
69826,0.5570298
69827,0.25066358
69828,0.48905662
69830,0.031515837
69833,0.80718374
69838,0.5914904
69839,0.23186314
69843,0.38081142
69844,0.8890648
69845,0.13250335
69848,0.16481782
69851,0.48095596
69854,0.48905662
69856,0.34153858
69859,0.5677946
69860,0.091931425
69861,0.5366794
69862,0.511002
69863,0.18249668
69865,0.7793269
69866,0.22995429
69867,0.12056611
69868,0.06287537
69870,0.5144275
69871,0.61689276
69872,0.48905662
69874,0.43584764
69876,0.8890648
69878,0.5570298
69879,0.8490794
69880,0.044326942
69881,0.21968752
69882,0.26419494
69883,0.03875227
69884,0.1428594
69886,0.39933175
69887,0.07141237
69888,0.27396196
69889,0.5570298
69891,0.35083628
69892,0.38522616
69894,0.5769192
69895,0.63869697
69897,0.8154352
69900,0.11871977
69902,0.18293834
69904,0.7553495
69906,0.17521977
69908,0.31638923
69909,0.6039403
69911,0.27521613
69916,0.80493444
69917,0.513296
69922,0.37987527
69924,0.057052128
69926,0.47211626
69928,0.82881844
69929,0.22870274
69930,0.035400886
69931,0.60704577
69933,0.18293834
69934,0.062103707
69935,0.12524721
69940,0.7511265
69946,0.6700144
69949,0.07680873
69951,0.042402696
69954,0.043279998
69956,0.8490794
69957,0.13452847
69958,0.47923166
69960,0.5001262
69961,0.3220086
69965,0.055750776
69966,0.28626165
69967,0.61234695
69968,0.021533223
69969,0.18020451
69972,0.072085984
69973,0.15781637
69975,0.24424396
69978,0.027279103
69979,0.3204252
69980,0.10998399
69987,0.4171542
69988,0.06748759
69993,0.42541763
69995,0.085248366
69998,0.8409269
70000,0.2394167
70001,0.5144931
70004,0.26018396
70005,0.3806616
70007,0.441079
70011,0.028185558
70012,0.26610225
70016,0.21496226
70023,0.48722267
70024,0.16125914
70025,0.6221614
70028,0.0551013
70029,0.4133897
70031,0.4170215
70033,0.22870274
70037,0.05789548
70041,0.7793269
70042,0.1694154
70043,0.43179208
70044,0.31462803
70046,0.60597783
70048,0.1255167
70050,0.22266069
70051,0.080975376
70053,0.4231884
70055,0.27158904
70056,0.052667443
70057,0.05572463
70060,0.5680773
70063,0.8070662
70064,0.17275286
70066,0.16151072
70067,0.13607863
70070,0.46666288
70076,0.81850046
70077,0.047289766
70079,0.025135204
70080,0.32322422
70084,0.7561685
70086,0.0787662
70088,0.23103319
70090,0.23022157
70091,0.08545624
70092,0.7561685
70093,0.68523526
70096,0.2261388
70097,0.04035684
70099,0.03602502
70101,0.61718863
70105,0.24874188
70106,0.10349161
70107,0.26911473
70108,0.2470018
70109,0.09853144
70111,0.19689968
70113,0.76684487
70114,0.6554308
70118,0.67019576
70119,0.059315402
70121,0.27059856
70124,0.3287019
70125,0.11996954
70126,0.36289147
70131,0.7516747
70132,0.17943798
70133,0.18301328
70137,0.1667402
70138,0.424258
70145,0.03429999
70147,0.177734
70148,0.8432539
70149,0.07199349
70151,0.46551323
70152,0.31479326
70153,0.27765164
70163,0.041544978
70166,0.206988
70167,0.7432589
70169,0.29864407
70170,0.35110006
70171,0.08445423
70173,0.85762405
70174,0.8956239
70175,0.056886945
70176,0.55314845
70177,0.31328946
70179,0.05173178
70181,0.16132155
70182,0.74337333
70183,0.11993814
70184,0.25066358
70186,0.2174723
70187,0.08498636
70188,0.60334426
70190,0.5163663
70191,0.1019
70192,0.1484325
70195,0.87745744
70197,0.46472955
70198,0.4701813
70200,0.25662813
70203,0.1482225
70204,0.14212415
70206,0.4466799
70210,0.2723007
70211,0.17314523
70212,0.03431254
70214,0.754232
70215,0.28250587
70217,0.22320017
70222,0.82984847
70223,0.08947189
70228,0.03255594
70230,0.8582383
70231,0.083665326
70232,0.311029
70234,0.5191291
70235,0.43652645
70236,0.29102063
70237,0.6868989
70238,0.35494974
70239,0.1968147
70240,0.74744457
70242,0.5749567
70250,0.19199507
70251,0.8661594
70257,0.1606648
70258,0.064239115
70260,0.05531009
70262,0.14888874
70263,0.36850473
70268,0.54154307
70273,0.37639284
70274,0.0476008
70275,0.3416106
70276,0.43694025
70277,0.09236683
70279,0.016188398
70282,0.87293065
70283,0.062103707
70284,0.59650135
70286,0.047370844
70287,0.18935761
70288,0.34535575
70289,0.36168474
70290,0.11046619
70292,0.13013802
70297,0.30597222
70299,0.04081006
70301,0.23862907
70306,0.20546955
70307,0.6123006
70314,0.027274698
70317,0.0148139205
70319,0.6476991
70321,0.88461375
70322,0.2685318
70326,0.06220658
70327,0.34370402
70328,0.14799485
70329,0.627518
70330,0.19344668
70334,0.26610225
70337,0.2796484
70345,0.11755509
70349,0.6899398
70351,0.5007019
70353,0.04639339
70356,0.030348195
70357,0.43652645
70358,0.18301328
70360,0.1332999
70364,0.20089656
70365,0.03667173
70366,0.8490794
70369,0.08268672
70370,0.5570298
70371,0.15378332
70373,0.016942767
70376,0.053506993
70382,0.0288782
70384,0.2087942
70386,0.059315402
70387,0.26018396
70388,0.0355312
70390,0.12653194
70391,0.13365607
70393,0.5399124
70394,0.053288296
70395,0.36448926
70398,0.036893863
70399,0.12278482
70403,0.7561685
70404,0.68879336
70405,0.47925845
70407,0.6648614
70408,0.2449964
70409,0.42998695
70410,0.059315402
70413,0.45785585
70415,0.11876216
70417,0.4636748
70418,0.296274
70419,0.01744787
70420,0.052933943
70422,0.7518959
70424,0.14083749
70426,0.09941552
70429,0.07544987
70430,0.03584281
70432,0.48905662
70434,0.42738277
70435,0.24834366
70439,0.5021021
70444,0.19525234
70446,0.14576484
70447,0.6083836
70450,0.25017396
70452,0.8546039
70453,0.05391162
70454,0.12487457
70459,0.7439925
70460,0.23361161
70461,0.12644626
70465,0.10296072
70467,0.03222449
70468,0.28384265
70470,0.66097915
70471,0.1752377
70472,0.42374957
70476,0.099810235
70477,0.0752641
70485,0.14118455
70487,0.04964958
70488,0.36174646
70489,0.8219604
70490,0.39723948
70491,0.8268842
70495,0.38254866
70496,0.1332999
70497,0.065909795
70502,0.59305304
70503,0.7553495
70505,0.6581373
70506,0.07762438
70508,0.7433571
70509,0.19493055
70511,0.6441913
70512,0.86380357
70513,0.3153962
70515,0.40073544
70516,0.7816551
70520,0.18083094
70521,0.82709503
70522,0.1272669
70530,0.7644162
70531,0.4471779
70532,0.45174888
70536,0.062103707
70539,0.02242933
70541,0.0537858
70542,0.40064734
70545,0.177734
70546,0.6441913
70552,0.1684023
70556,0.33063138
70557,0.043048184
70558,0.08210922
70559,0.26804954
70560,0.059315402
70561,0.23442599
70562,0.056886945
70563,0.27965105
70566,0.14744736
70572,0.17891462
70573,0.13831793
70575,0.27374467
70576,0.087008275
70577,0.3007002
70582,0.26610225
70583,0.2603786
70586,0.69443244
70589,0.056886945
70590,0.7553495
70591,0.09533332
70592,0.24099156
70593,0.68761885
70596,0.29929987
70599,0.10588699
70602,0.45463783
70603,0.2617441
70606,0.07709717
70607,0.7433571
70609,0.26610225
70610,0.15824497
70611,0.0657029
70613,0.61520374
70614,0.61181545
70615,0.5165117
70616,0.8498515
70619,0.6756856
70621,0.41308898
70622,0.06317699
70625,0.63778794
70626,0.85762405
70628,0.6189169
70629,0.80352634
70632,0.15091227
70634,0.06101116
70637,0.25657117
70638,0.017076775
70639,0.5049042
70643,0.1278567
70647,0.41345516
70648,0.44235235
70651,0.038552925
70653,0.19344668
70654,0.07793056
70655,0.079271644
70657,0.044429045
70658,0.49450508
70660,0.4994702
70665,0.065042764
70667,0.033926677
70670,0.25657117
70674,0.38325572
70675,0.089477964
70676,0.8529741
70678,0.132579
70679,0.25657117
70682,0.637184
70686,0.24514045
70687,0.15447627
70688,0.5811801
70690,0.80493444
70692,0.05736394
70693,0.19568951
70695,0.3474845
70700,0.19360358
70704,0.06771525
70707,0.21921378
70708,0.48149768
70711,0.06689203
70713,0.27965105
70715,0.18301328
70717,0.030743109
70719,0.25066358
70721,0.39219552
70723,0.3846352
70725,0.3507006
70729,0.3465352
70730,0.5939564
70732,0.8409269
70733,0.47994223
70734,0.1653321
70735,0.23367362
70739,0.8498515
70740,0.035582848
70741,0.03462236
70743,0.5050265
70745,0.526028
70749,0.1667402
70753,0.06933449
70755,0.3570631
70757,0.07607595
70759,0.059594814
70760,0.29929987
70762,0.26172203
70763,0.26903895
70765,0.035798483
70766,0.75844324
70767,0.3351962
70769,0.09754092
70770,0.642847
70771,0.6577132
70772,0.20000593
70773,0.026268598
70774,0.12228126
70775,0.026373928
70776,0.228103
70782,0.41453516
70783,0.43575248
70784,0.047021233
70787,0.1733493
70788,0.13802004
70791,0.18301328
70792,0.88280547
70795,0.3668209
70796,0.51499337
70797,0.32970577
70798,0.24684544
70799,0.115118355
70800,0.7793269
70801,0.10557238
70806,0.039948612
70807,0.06934244
70808,0.50892055
70810,0.36229712
70812,0.10395303
70814,0.43420073
70816,0.8409269
70817,0.6886732
70819,0.05764619
70820,0.06585522
70821,0.5403124
70822,0.7537373
70823,0.16472852
70825,0.18301328
70829,0.54905546
70830,0.14981931
70832,0.69462097
70833,0.08855509
70836,0.8847438
70837,0.33272454
70838,0.6617239
70839,0.33024058
70841,0.47210154
70842,0.2014409
70843,0.24230738
70850,0.6270621
70852,0.5057437
70854,0.03466919
70855,0.7886012
70856,0.27828607
70857,0.34961653
70858,0.45347837
70859,0.15493768
70860,0.12271578
70862,0.23875514
70863,0.22165608
70864,0.5392032
70865,0.8331134
70869,0.2397326
70870,0.16567157
70871,0.1341845
70873,0.07120285
70875,0.48957163
70876,0.35039935
70877,0.3411913
70878,0.4640935
70879,0.21015257
70880,0.062103707
70883,0.33285752
70884,0.043405093
70885,0.1988723
70887,0.8498515
70889,0.13559368
70891,0.45138854
70892,0.04957435
70895,0.7346962
70897,0.4190217
70902,0.30251485
70904,0.59629166
70906,0.062131252
70909,0.041208092
70910,0.3287019
70912,0.76619345
70915,0.30045506
70916,0.47804907
70918,0.35546458
70920,0.08812663
70923,0.25657117
70924,0.14365007
70925,0.3250056
70926,0.5676684
70927,0.039115418
70930,0.52051646
70934,0.5377681
70938,0.68544054
70940,0.282677
70942,0.8490794
70944,0.06748759
70945,0.36487654
70948,0.061031237
70949,0.25657117
70950,0.54475653
70954,0.11546594
70955,0.03969256
70957,0.030854227
70960,0.41330945
70962,0.76276326
70963,0.06779436
70964,0.7793269
70965,0.6529747
70967,0.26018396
70968,0.18442108
70971,0.5570298
70972,0.7673269
70975,0.059594814
70976,0.55864817
70977,0.055235505
70978,0.6390549
70980,0.8409269
70981,0.8104225
70983,0.40159515
70984,0.07836893
70985,0.80738366
70988,0.08149646
70992,0.17521977
70993,0.29929987
70995,0.56477123
70997,0.04119761
70999,0.85762405
71003,0.05297303
71004,0.5119349
71005,0.26329675
71006,0.032185026
71009,0.6450937
71010,0.071066365
71012,0.54287946
71013,0.6217278
71016,0.12653194
71018,0.46388656
71020,0.47639385
71025,0.5707767
71027,0.540021
71028,0.2736433
71029,0.19729634
71030,0.73609984
71035,0.3831424
71039,0.44640672
71043,0.14212415
71044,0.5109403
71046,0.2353115
71048,0.48202336
71049,0.81964815
71050,0.4416619
71052,0.044711553
71057,0.5401797
71058,0.061516844
71060,0.3618406
71062,0.052196994
71064,0.24430959
71065,0.7044851
71068,0.20797496
71070,0.915031
71071,0.8490794
71073,0.25657117
71075,0.59703606
71076,0.34234336
71077,0.6077216
71078,0.05176283
71079,0.14293909
71080,0.25066358
71081,0.19801052
71083,0.030042974
71084,0.046574477
71085,0.53477705
71086,0.07687547
71090,0.032781962
71091,0.80536604
71095,0.7249727
71097,0.15065636
71098,0.82124203
71103,0.109629534
71104,0.062131252
71106,0.88461375
71107,0.2040652
71108,0.042189404
71109,0.02242933
71112,0.18591529
71113,0.26610225
71114,0.027213655
71116,0.35379288
71117,0.6858517
71118,0.42998695
71119,0.19752598
71120,0.3445265
71121,0.059594814
71124,0.30045506
71125,0.84564066
71126,0.45566818
71127,0.297077
71129,0.78984743
71131,0.4389474
71132,0.09556349
71134,0.03469174
71135,0.027482452
71136,0.82709503
71137,0.36949903
71138,0.28371462
71139,0.46239525
71140,0.1723026
71141,0.3647681
71143,0.024604715
71144,0.06779436
71145,0.051670473
71148,0.079478376
71149,0.74857926
71150,0.07407575
71152,0.04711389
71155,0.39583638
71156,0.62199324
71158,0.36312672
71159,0.19336848
71160,0.031679116
71161,0.11960254
71164,0.3366254
71166,0.10353531
71167,0.06027578
71170,0.29409847
71172,0.32795325
71173,0.2087942
71175,0.030348195
71177,0.3323501
71178,0.14212415
71180,0.59650135
71183,0.20523624
71185,0.456341
71187,0.39903238
71194,0.2466337
71195,0.04964958
71196,0.316738
71197,0.44441175
71199,0.42098114
71200,0.84780324
71201,0.3733768
71207,0.15718593
71209,0.06871075
71210,0.044429045
71213,0.3328472
71214,0.76861054
71215,0.21553016
71216,0.20746109
71218,0.7793269
71222,0.15279998
71226,0.46875915
71229,0.42224178
71230,0.0911408
71233,0.085263
71234,0.7098322
71235,0.017892534
71238,0.30045506
71239,0.0693584
71243,0.23703928
71246,0.1393846
71248,0.3987351
71250,0.37261996
71251,0.25657117
71254,0.055203527
71256,0.18301328
71257,0.08434706
71260,0.15408544
71262,0.27741
71263,0.105432905
71267,0.8956239
71268,0.8529741
71269,0.0909446
71270,0.8498515
71272,0.26156235
71273,0.18418556
71275,0.104315504
71278,0.18301328
71279,0.7433571
71281,0.40122375
71282,0.45347837
71285,0.7696651
71287,0.1879357
71288,0.085806824
71292,0.7594853
71293,0.45831665
71297,0.7696651
71300,0.052667443
71304,0.45119664
71305,0.027213655
71307,0.7569752
71308,0.33578902
71309,0.61680704
71312,0.40922993
71313,0.4735151
71314,0.11931781
71315,0.1192659
71319,0.16737413
71320,0.061470855
71322,0.8261184
71330,0.18301328
71331,0.45352387
71332,0.36108336
71335,0.057052054
71337,0.18301328
71340,0.04639339
71341,0.4441852
71346,0.15244982
71347,0.060663927
71349,0.08701069
71350,0.47210154
71352,0.84669584
71355,0.81991076
71357,0.058314305
71359,0.5202417
71360,0.04632286
71363,0.17949255
71365,0.10838174
71374,0.07906692
71376,0.10008869
71377,0.41640386
71379,0.8001389
71380,0.21684301
71381,0.48693103
71382,0.4435761
71384,0.25939876
71385,0.059706498
71386,0.21889098
71387,0.1245253
71388,0.35130307
71391,0.18301328
71392,0.19189535
71393,0.08701069
71394,0.05176283
71398,0.20110327
71399,0.056886945
71400,0.88461375
71403,0.23539622
71406,0.33448055
71408,0.12697247
71409,0.11162119
71410,0.5143166
71411,0.26610225
71412,0.8498515
71414,0.23393135
71416,0.77023786
71417,0.1228282
71418,0.39688894
71419,0.119679324
71424,0.16617161
71425,0.056304067
71432,0.35804465
71435,0.17606854
71436,0.48166752
71437,0.16233
71438,0.24230738
71442,0.8359402
71443,0.28742573
71444,0.5005697
71445,0.30743805
71447,0.11171522
71448,0.59242874
71449,0.28805268
71450,0.09946504
71451,0.1342746
71452,0.41908634
71454,0.41231197
71456,0.257064
71457,0.46666288
71458,0.1441606
71459,0.07565592
71460,0.26655388
71462,0.63281536
71463,0.2583985
71467,0.20784278
71468,0.09238242
71469,0.5890526
71470,0.1917923
71471,0.5271959
71473,0.09226618
71474,0.85762405
71478,0.06291207
71479,0.4231884
71481,0.8409269
71482,0.016920814
71483,0.3603799
71484,0.31381622
71485,0.055203527
71486,0.26610225
71490,0.3864318
71494,0.5116352
71497,0.1524091
71498,0.09668432
71499,0.29781157
71500,0.153737
71502,0.87740207
71507,0.39389682
71510,0.22870274
71511,0.15924585
71512,0.42374957
71515,0.13601395
71517,0.16811636
71518,0.061516844
71522,0.44441175
71526,0.88036954
71527,0.2293223
71528,0.58730364
71531,0.44120398
71534,0.8529218
71539,0.22178756
71540,0.29059502
71542,0.5658394
71543,0.26610225
71544,0.33024707
71546,0.06287537
71547,0.5570298
71550,0.31381622
71554,0.058106523
71555,0.7346962
71557,0.26610225
71558,0.17364077
71559,0.19448306
71561,0.78602225
71566,0.18818496
71570,0.39624566
71571,0.19645178
71572,0.47463405
71573,0.08910566
71578,0.4097606
71579,0.03721605
71583,0.18301328
71584,0.042530272
71585,0.35898337
71588,0.1915194
71591,0.091785476
71596,0.7763555
71597,0.17334875
71598,0.07576073
71599,0.08219858
71602,0.42998695
71603,0.05934685
71606,0.47607857
71609,0.27435076
71611,0.25426424
71612,0.28243083
71615,0.42231086
71619,0.10209828
71620,0.82709503
71621,0.27613765
71624,0.124096185
71625,0.6054395
71626,0.2741774
71627,0.47448006
71631,0.8234006
71636,0.23631042
71637,0.86841166
71638,0.18186304
71640,0.043129202
71642,0.7569752
71643,0.067814715
71646,0.05050428
71647,0.059594814
71652,0.87293065
71653,0.6632509
71654,0.71534646
71655,0.064837895
71656,0.16643684
71657,0.22870274
71660,0.7802919
71662,0.3077369
71665,0.43973482
71667,0.2582277
71668,0.06929682
71670,0.2983464
71671,0.80493444
71675,0.56790346
71680,0.25066358
71682,0.60642517
71686,0.39609054
71688,0.6963523
71690,0.16465057
71697,0.15065636
71698,0.32676047
71699,0.26610225
71702,0.14143863
71706,0.17720869
71708,0.25657117
71709,0.16248885
71710,0.20072116
71711,0.062131252
71712,0.20801538
71713,0.44774464
71715,0.87745744
71718,0.19310068
71719,0.18301328
71720,0.5821502
71730,0.56584644
71734,0.21079013
71737,0.6278566
71739,0.13188337
71743,0.48905662
71744,0.0775566
71748,0.4497346
71749,0.09183714
71750,0.065786004
71754,0.6237629
71756,0.100678876
71758,0.25920734
71759,0.37987527
71760,0.028332256
71761,0.6704261
71763,0.42998695
71765,0.8466847
71766,0.44594437
71767,0.19533828
71768,0.2064417
71769,0.18375465
71770,0.8390752
71772,0.7569752
71774,0.03485659
71775,0.38115248
71777,0.10096563
71783,0.85302514
71786,0.3459201
71789,0.19709224
71791,0.13452847
71794,0.23089685
71799,0.6270621
71800,0.2622939
71801,0.6126627
71802,0.14526926
71803,0.80738366
71804,0.07850203
71808,0.18131572
71812,0.81271726
71813,0.85762405
71820,0.09495878
71821,0.18301328
71823,0.35319468
71828,0.60770845
71829,0.05632619
71830,0.42998695
71832,0.089725144
71834,0.20334528
71836,0.47475168
71837,0.032516625
71841,0.3811831
71843,0.07762438
71845,0.43683845
71848,0.24440742
71849,0.17603831
71852,0.03886708
71853,0.21667029
71854,0.5821004
71856,0.1361382
71857,0.05781042
71860,0.33791366
71862,0.8409269
71865,0.4076419
71867,0.32089415
71869,0.5821502
71870,0.04530252
71872,0.48574632
71881,0.10226482
71883,0.03263023
71885,0.09620843
71887,0.45154706
71888,0.16409987
71889,0.10052246
71890,0.18190627
71892,0.42934602
71894,0.059594814
71899,0.6105298
71904,0.505601
71905,0.4971047
71907,0.5744685
71909,0.59305304
71910,0.036237795
71912,0.14576484
71913,0.45865753
71918,0.2955446
71919,0.061228726
71920,0.06027578
71921,0.038552925
71922,0.14655668
71927,0.19422907
71929,0.13268155
71932,0.087106384
71938,0.39435807
71944,0.051293958
71945,0.6753881
71948,0.17685342
71951,0.5914904
71953,0.27300128
71954,0.61680704
71956,0.37433314
71959,0.59650135
71960,0.1869142
71968,0.3434708
71971,0.60174114
71972,0.5821004
71973,0.61680704
71975,0.3050854
71977,0.3109459
71978,0.1949156
71981,0.8009595
71982,0.48905662
71984,0.796091
71985,0.2058681
71986,0.2789991
71987,0.1869142
71989,0.056886945
71990,0.47531638
71991,0.19344668
71992,0.46324754
71993,0.03949367
71995,0.13365607
71996,0.0731986
71998,0.34384567
71999,0.14858213
72000,0.06585522
72006,0.48852924
72007,0.24064551
72008,0.25066358
72017,0.12332706
72019,0.6441913
72020,0.8154352
72022,0.031777427
72024,0.80493444
72028,0.074271396
72030,0.25426424
72031,0.8120181
72035,0.14293909
72036,0.20080112
72038,0.5689516
72039,0.050313033
72040,0.47312683
72041,0.2685318
72042,0.44302526
72045,0.12824494
72046,0.09486643
72047,0.5871148
72048,0.5873286
72050,0.8490794
72052,0.11485492
72053,0.82569605
72058,0.5893117
72059,0.035582848
72061,0.19303162
72063,0.058106523
72066,0.056304067
72069,0.3630655
72073,0.24457133
72075,0.2780084
72077,0.052083984
72078,0.043925826
72080,0.42374957
72081,0.25657117
72083,0.25066358
72084,0.01744787
72087,0.13924281
72088,0.588658
72089,0.43462515
72090,0.72680384
72091,0.42290387
72093,0.41118675
72094,0.17785288
72095,0.07750759
72103,0.06317699
72105,0.4494568
72106,0.81850046
72114,0.027213655
72115,0.47700608
72118,0.2166516
72124,0.30045506
72125,0.7804265
72127,0.058106523
72129,0.35428467
72131,0.7300719
72132,0.4568
72133,0.13777286
72137,0.794973
72139,0.7524156
72140,0.10151135
72142,0.8409269
72144,0.08412221
72145,0.027213655
72146,0.82984847
72148,0.24791844
72149,0.31003284
72150,0.058106523
72151,0.56188613
72153,0.19963075
72160,0.430867
72161,0.056269176
72162,0.77883774
72163,0.37987527
72164,0.032516625
72166,0.24687746
72167,0.062131252
72169,0.29037774
72170,0.43204895
72172,0.27153027
72174,0.132579
72175,0.26610225
72177,0.4597605
72180,0.27761433
72182,0.4292469
72183,0.10187399
72184,0.80410933
72187,0.8842336
72188,0.43408746
72189,0.318181
72190,0.35076928
72192,0.7939228
72193,0.82984847
72194,0.36647633
72195,0.03477645
72196,0.8409269
72198,0.552027
72199,0.5570298
72203,0.2423421
72204,0.17359656
72206,0.5816694
72211,0.4471779
72213,0.028629508
72215,0.8613343
72216,0.06473958
72218,0.54368067
72219,0.47789678
72222,0.7270368
72223,0.20997746
72226,0.17334875
72227,0.06245084
72231,0.16355212
72232,0.5442689
72233,0.2584806
72234,0.09950083
72240,0.44235235
72241,0.2612708
