ID,TARGET
91042,0.23968035
91043,0.80391794
91045,0.19755565
91047,0.3231675
91049,0.1787593
91050,0.44445264
91052,0.528163
91056,0.10060061
91057,0.04077105
91058,0.34355053
91059,0.26776287
91061,0.4808813
91062,0.14237495
91064,0.06665813
91065,0.17526709
91068,0.22282015
91069,0.08565052
91070,0.039816584
91071,0.78716564
91074,0.07322547
91075,0.827029
91081,0.07841127
91082,0.02875058
91084,0.18130468
91086,0.09165951
91087,0.26993063
91088,0.071139194
91089,0.06209652
91090,0.046509724
91092,0.12977819
91098,0.41140315
91100,0.17485435
91101,0.16861911
91102,0.054639287
91103,0.2867999
91105,0.23358878
91107,0.26799417
91109,0.037817296
91110,0.25242287
91112,0.63091004
91113,0.52604955
91115,0.81082654
91120,0.24164154
91122,0.066708066
91125,0.35657755
91128,0.030886156
91129,0.054639287
91130,0.63091016
91133,0.26993063
91134,0.15203753
91135,0.073159985
91137,0.8840579
91142,0.05542886
91143,0.14570542
91145,0.040236864
91147,0.58875567
91148,0.67371
91150,0.29779384
91153,0.68908626
91155,0.27884227
91156,0.16861911
91157,0.8291698
91160,0.028530007
91165,0.08565052
91167,0.082386255
91168,0.8037775
91169,0.07509828
91170,0.20768352
91173,0.186542
91178,0.34705546
91179,0.48640892
91181,0.12485105
91182,0.35915834
91188,0.20550208
91191,0.034437474
91192,0.376531
91193,0.078852445
91195,0.069532566
91196,0.69173354
91198,0.0421459
91199,0.32191694
91206,0.8075547
91207,0.31431308
91209,0.20604245
91210,0.26993063
91211,0.09048781
91212,0.2901116
91213,0.18782671
91214,0.44016513
91216,0.3072253
91220,0.041455165
91223,0.8353642
91226,0.314959
91228,0.54635054
91230,0.2514921
91231,0.86982745
91234,0.4655342
91235,0.029938754
91237,0.32043287
91238,0.061541323
91239,0.07503806
91240,0.46087018
91241,0.19029924
91242,0.121358246
91250,0.45720565
91251,0.08523926
91255,0.36357102
91259,0.06862372
91260,0.071792714
91263,0.062058117
91264,0.03307681
91266,0.066708066
91267,0.03266904
91272,0.19801626
91273,0.56993586
91274,0.11198091
91281,0.6713264
91282,0.52671534
91284,0.38431486
91286,0.85213053
91288,0.118078284
91289,0.07079012
91290,0.0420533
91291,0.07503806
91292,0.28970113
91293,0.39855632
91294,0.64216715
91295,0.05542886
91296,0.8768299
91297,0.86267245
91299,0.32010138
91301,0.6843362
91303,0.26109847
91309,0.22064686
91310,0.3729825
91312,0.033848736
91315,0.2669491
91317,0.20455034
91319,0.39855632
91320,0.19351795
91321,0.78624636
91322,0.59322935
91326,0.30969873
91327,0.14360906
91332,0.16316533
91333,0.14076373
91334,0.16939077
91335,0.6820631
91336,0.09774235
91337,0.26993063
91341,0.88346297
91343,0.08565052
91346,0.6042429
91347,0.42339468
91349,0.32604685
91350,0.033352863
91351,0.7732742
91352,0.7702949
91353,0.10712595
91355,0.40881974
91357,0.82207274
91360,0.4402366
91363,0.087392494
91364,0.5262294
91367,0.121800005
91370,0.19884436
91371,0.66313976
91374,0.08111619
91379,0.47266483
91380,0.37380937
91382,0.14648132
91385,0.33456722
91389,0.44105646
91390,0.06568165
91391,0.57105535
91392,0.11052759
91397,0.06027961
91399,0.5990919
91401,0.23510261
91402,0.2404267
91403,0.27932718
91404,0.17906967
91405,0.07493865
91406,0.56236655
91407,0.07473647
91410,0.57432604
91414,0.13139659
91415,0.31713575
91416,0.24588422
91419,0.648871
91421,0.69699806
91424,0.26993063
91425,0.67613065
91427,0.34023562
91428,0.06509311
91429,0.3568059
91432,0.06950152
91434,0.060034417
91435,0.5431167
91437,0.15460949
91438,0.33186126
91442,0.16861911
91444,0.80391794
91448,0.284894
91452,0.22381945
91455,0.4083793
91460,0.8353642
91462,0.25983793
91463,0.06509311
91464,0.40932596
91468,0.26854467
91470,0.04871019
91474,0.09077531
91477,0.06383129
91478,0.8189839
91480,0.20541963
91482,0.5923837
91490,0.51900697
91492,0.61261344
91494,0.6469866
91495,0.4693102
91497,0.050541334
91498,0.091128
91499,0.85993165
91501,0.8310419
91502,0.27244467
91503,0.28970113
91505,0.14674588
91506,0.65649134
91508,0.48351294
91509,0.18004477
91510,0.05656915
91511,0.15203753
91513,0.20849259
91514,0.60014504
91517,0.18062896
91518,0.30390102
91520,0.092363276
91524,0.38106373
91526,0.8382256
91529,0.15415047
91530,0.038509946
91531,0.2015849
91532,0.1425044
91535,0.28330538
91536,0.7963784
91537,0.29863983
91539,0.3649133
91541,0.06209652
91543,0.8009698
91544,0.6589583
91546,0.28193676
91550,0.042052418
91552,0.157143
91553,0.13576032
91554,0.38090172
91555,0.82875407
91557,0.4594795
91558,0.72303617
91559,0.31991065
91560,0.7833756
91561,0.07847532
91562,0.23784304
91563,0.29850388
91564,0.30516225
91565,0.5309551
91568,0.31590614
91569,0.058643203
91572,0.8675817
91574,0.44457832
91577,0.25474373
91578,0.39574644
91579,0.16541357
91580,0.103696026
91581,0.2669491
91582,0.54989004
91591,0.20348956
91593,0.45232052
91594,0.035353776
91595,0.70251924
91596,0.24588422
91597,0.53337425
91598,0.8502999
91601,0.19075762
91607,0.11734086
91610,0.082715936
91611,0.079126306
91612,0.703924
91615,0.18207254
91616,0.3109949
91620,0.11827617
91622,0.5705752
91624,0.16178893
91625,0.5107532
91626,0.2514074
91627,0.5227722
91628,0.3645037
91630,0.80391794
91634,0.5954918
91635,0.41642225
91643,0.16861911
91644,0.490378
91649,0.8632475
91650,0.122857384
91651,0.54028773
91653,0.26914057
91654,0.5342265
91655,0.39022088
91657,0.44733515
91659,0.3556407
91662,0.43163532
91666,0.39044538
91668,0.33922532
91670,0.0531172
91671,0.14185381
91673,0.32010138
91674,0.025196081
91675,0.063613676
91677,0.4272961
91679,0.2514074
91680,0.54756826
91681,0.124743365
91682,0.13732475
91686,0.058580354
91693,0.22665219
91694,0.19492273
91695,0.118170075
91696,0.16861911
91699,0.57478535
91700,0.27221894
91703,0.18014745
91705,0.23968035
91709,0.19884436
91710,0.35544273
91712,0.250845
91713,0.6381673
91714,0.20604245
91715,0.36203986
91717,0.03307681
91722,0.528163
91723,0.020439573
91725,0.36697835
91726,0.83679473
91727,0.07881018
91736,0.3253024
91737,0.2669491
91739,0.6715126
91740,0.35339773
91741,0.059001066
91745,0.3378547
91746,0.8053978
91748,0.05542886
91749,0.07680986
91750,0.14063568
91752,0.224792
91753,0.8198352
91755,0.23778215
91760,0.03244313
91761,0.44181383
91763,0.6842844
91764,0.26993063
91765,0.6233419
91768,0.06383129
91769,0.2998675
91770,0.2669491
91772,0.24974349
91773,0.3014033
91774,0.31242493
91776,0.20262638
91778,0.29478323
91779,0.44985172
91780,0.14685194
91781,0.23494747
91782,0.17573497
91783,0.03574626
91787,0.6996267
91791,0.2342777
91792,0.13988473
91795,0.37559626
91797,0.42857927
91803,0.038277205
91804,0.034246452
91806,0.16861911
91810,0.6616906
91811,0.0782916
91812,0.46145862
91813,0.8172031
91815,0.4394172
91817,0.39908898
91818,0.4306963
91820,0.15431187
91822,0.05998444
91824,0.741589
91825,0.09572856
91826,0.09266538
91832,0.060034417
91833,0.111370966
91835,0.3396724
91836,0.2998675
91838,0.14271487
91841,0.22147176
91842,0.21695241
91843,0.034636077
91846,0.03428168
91848,0.18765654
91850,0.05060493
91851,0.034899835
91854,0.41789693
91855,0.18130468
91856,0.2695442
91859,0.47743317
91861,0.37153158
91862,0.28107977
91863,0.46262383
91864,0.5883207
91866,0.8236947
91870,0.18326764
91872,0.070919186
91873,0.17794073
91876,0.53456384
91879,0.6381673
91880,0.7800934
91881,0.1425044
91883,0.81375957
91884,0.060034417
91887,0.08995271
91888,0.089489505
91890,0.4736144
91891,0.2669491
91892,0.86355734
91893,0.36142147
91895,0.22889258
91897,0.708177
91900,0.66783625
91902,0.76903987
91905,0.26320153
91906,0.39855632
91907,0.5460632
91910,0.06569501
91912,0.07783487
91913,0.04894587
91914,0.40488756
91915,0.68927026
91916,0.1745813
91918,0.16861911
91924,0.76934975
91926,0.082871296
91928,0.08472949
91929,0.38079736
91932,0.029874355
91933,0.8172031
91935,0.8075547
91936,0.30969873
91939,0.19182141
91944,0.7772538
91945,0.5227722
91946,0.044157363
91947,0.8198352
91948,0.04559174
91953,0.071792714
91954,0.20663412
91960,0.22788829
91963,0.31573302
91964,0.26993063
91966,0.3261666
91967,0.84229755
91968,0.17532237
91969,0.037917946
91970,0.26993063
91971,0.7841819
91972,0.39855632
91973,0.11922064
91974,0.13479452
91978,0.06509311
91979,0.05136931
91981,0.05479547
91982,0.29976448
91983,0.8198352
91984,0.8353642
91986,0.04705588
91989,0.69578665
91992,0.7164537
91993,0.113556236
91994,0.108462356
91995,0.09927056
91997,0.11414064
91998,0.14271487
91999,0.10448707
92001,0.504578
92002,0.84335315
92003,0.31310418
92004,0.7800934
92005,0.5013586
92006,0.20234619
92008,0.22422469
92009,0.0586374
92012,0.758784
92019,0.089319766
92020,0.027433764
92021,0.2514074
92022,0.16861911
92024,0.20550208
92025,0.6834626
92026,0.19182141
92027,0.040559746
92028,0.033152264
92030,0.16720217
92031,0.21133393
92032,0.2998675
92033,0.8198352
92036,0.090990715
92037,0.42082095
92039,0.121230595
92041,0.3767171
92044,0.7673616
92046,0.77357966
92051,0.05998444
92052,0.030784732
92054,0.20471595
92055,0.0531172
92056,0.7066174
92057,0.46065012
92058,0.80391794
92059,0.13775277
92060,0.16861911
92062,0.6932076
92074,0.071792714
92078,0.1757667
92082,0.06476923
92085,0.62926054
92086,0.036730964
92088,0.034730133
92089,0.028608331
92092,0.23326659
92093,0.3396724
92094,0.7883102
92097,0.62180793
92098,0.4394172
92101,0.30058777
92106,0.30228803
92107,0.7605663
92112,0.16351803
92114,0.06296064
92115,0.67061096
92118,0.52875847
92119,0.75792384
92120,0.2998675
92121,0.5356285
92122,0.11127576
92123,0.658138
92126,0.12458043
92128,0.42500407
92130,0.028348237
92134,0.34643358
92135,0.2942053
92138,0.41785526
92140,0.53362507
92141,0.28227097
92142,0.2555946
92143,0.31212553
92145,0.21693483
92146,0.24497625
92149,0.7036063
92153,0.07479718
92157,0.54292256
92161,0.7732742
92164,0.81029356
92165,0.20604245
92166,0.5518793
92167,0.4656534
92171,0.33922532
92173,0.08995271
92175,0.034872767
92177,0.36860603
92179,0.054774296
92180,0.054639287
92181,0.06519793
92184,0.033466753
92186,0.11791411
92187,0.26745522
92188,0.25011146
92189,0.07181757
92190,0.34080866
92192,0.42513245
92196,0.57593524
92198,0.2669491
92199,0.6852733
92200,0.6381673
92201,0.039733183
92202,0.81082654
92206,0.13977703
92211,0.43975446
92212,0.4543819
92215,0.8289975
92216,0.155634
92218,0.36042774
92219,0.8236947
92220,0.17735612
92221,0.034538936
92222,0.037032966
92224,0.82142574
92227,0.070945546
92229,0.06186552
92230,0.6507458
92233,0.75332266
92235,0.02924535
92236,0.071792714
92237,0.18256652
92240,0.09837141
92241,0.26993063
92242,0.5227722
92243,0.7036063
92244,0.6095581
92245,0.20643978
92248,0.8262532
92249,0.07503806
92250,0.15155944
92256,0.24360102
92258,0.19111434
92259,0.05542886
92260,0.078852445
92261,0.16319387
92264,0.07520714
92265,0.81375957
92266,0.82487327
92269,0.05542886
92272,0.5909736
92273,0.608365
92274,0.6016934
92275,0.3653533
92278,0.060034417
92281,0.08800221
92283,0.26993063
92284,0.061107337
92285,0.22266854
92288,0.08618994
92293,0.78098947
92294,0.15455206
92296,0.15528849
92299,0.15136866
92303,0.8781965
92304,0.22476718
92305,0.59170794
92310,0.34975865
92311,0.19039758
92314,0.041960772
92317,0.507143
92320,0.75046533
92322,0.6522335
92323,0.5833022
92324,0.32043287
92329,0.33091423
92330,0.061566498
92334,0.025780134
92336,0.5170797
92337,0.3437556
92338,0.8397463
92343,0.042907696
92344,0.32043287
92346,0.47942507
92350,0.14982814
92352,0.39310524
92353,0.08408869
92354,0.18116029
92355,0.15203753
92356,0.3442806
92357,0.034791257
92360,0.7900124
92361,0.2298803
92362,0.05060493
92363,0.06209652
92364,0.83114535
92365,0.07243975
92368,0.5641382
92369,0.07855745
92370,0.17666328
92371,0.66414654
92372,0.19884436
92373,0.7732742
92374,0.77251476
92375,0.2181234
92383,0.14030607
92385,0.06569501
92387,0.73184395
92388,0.054639287
92392,0.13599683
92394,0.33880618
92395,0.5123622
92399,0.8253533
92400,0.03778157
92401,0.85993165
92404,0.3226293
92406,0.060034417
92409,0.43370622
92411,0.06569501
92414,0.46004826
92418,0.6578204
92419,0.21432543
92420,0.39701968
92421,0.65220857
92425,0.14111423
92426,0.02683014
92427,0.37430102
92428,0.44185525
92431,0.049367268
92433,0.19423272
92436,0.59860516
92437,0.11276947
92439,0.7418191
92443,0.05542886
92444,0.60739934
92447,0.18947868
92449,0.11808515
92450,0.7942153
92451,0.64054424
92458,0.0851107
92459,0.8397463
92460,0.7723775
92462,0.6103312
92463,0.07896404
92465,0.032678552
92467,0.82332695
92471,0.5342265
92473,0.1765171
92474,0.7406412
92477,0.49873957
92480,0.1581791
92481,0.08565052
92483,0.76934975
92484,0.047546882
92485,0.18529208
92489,0.4879411
92492,0.81082654
92493,0.3985171
92496,0.16861911
92499,0.45956627
92500,0.16861911
92501,0.7493572
92503,0.22374949
92505,0.16684936
92506,0.5227722
92507,0.47692668
92510,0.06731653
92513,0.037082646
92514,0.14615454
92516,0.39149395
92517,0.03307681
92519,0.28494862
92520,0.8768299
92521,0.40511665
92522,0.32076558
92523,0.5038193
92524,0.7175343
92525,0.37715304
92526,0.30812496
92527,0.095962964
92535,0.054915484
92537,0.0772316
92541,0.4713112
92545,0.16861911
92546,0.50541717
92547,0.4532613
92551,0.34475455
92552,0.063410975
92555,0.10914951
92556,0.090905875
92558,0.2522948
92559,0.11228794
92563,0.43522614
92564,0.07280853
92565,0.8312542
92566,0.2669491
92567,0.25311914
92568,0.1735852
92570,0.087987036
92571,0.08550348
92573,0.071792714
92578,0.0531172
92579,0.7774376
92580,0.86478126
92581,0.06423823
92585,0.6128555
92587,0.574663
92588,0.30284563
92590,0.03374784
92592,0.2842669
92593,0.43910778
92594,0.38684162
92596,0.053699207
92597,0.8397463
92600,0.14481066
92602,0.5971327
92604,0.6128555
92607,0.33922532
92608,0.16861911
92609,0.036972936
92610,0.7005446
92611,0.075289726
92614,0.3535703
92616,0.17043418
92617,0.14822386
92618,0.06569501
92619,0.35566047
92620,0.40837258
92621,0.096824594
92624,0.2669491
92625,0.097485006
92626,0.742196
92627,0.42254344
92628,0.39044538
92630,0.39783818
92637,0.5170857
92640,0.11558097
92642,0.6581651
92643,0.10236765
92646,0.2998675
92650,0.60970646
92652,0.37570462
92653,0.068658486
92654,0.77087283
92656,0.82937646
92657,0.12404863
92658,0.14960705
92660,0.68927026
92663,0.7691587
92665,0.0655238
92671,0.28520817
92672,0.3425863
92673,0.647588
92675,0.103965886
92678,0.05234106
92681,0.08202435
92688,0.063445546
92690,0.6110909
92692,0.81029356
92694,0.08933409
92695,0.35276604
92697,0.8749034
92701,0.18117623
92702,0.26993063
92703,0.05998444
92705,0.7702949
92706,0.1690627
92707,0.18130468
92710,0.0531172
92711,0.08565052
92713,0.86999416
92715,0.1688107
92716,0.16861911
92718,0.80391794
92723,0.54785097
92724,0.29074794
92725,0.30358613
92726,0.8678079
92729,0.2514074
92731,0.72536486
92733,0.13228095
92738,0.26993063
92742,0.07705799
92743,0.4820896
92744,0.30969873
92745,0.25474373
92749,0.5147993
92754,0.6923661
92755,0.06509311
92756,0.15203753
92757,0.37854493
92760,0.025041766
92763,0.20455034
92764,0.32043287
92765,0.58881575
92766,0.86615676
92769,0.051909648
92771,0.80781657
92772,0.021874495
92773,0.11312891
92774,0.38513696
92775,0.056014758
92776,0.25640336
92778,0.8198352
92779,0.03778157
92780,0.30969873
92784,0.15966994
92785,0.18628049
92789,0.09149806
92790,0.3046009
92791,0.16861911
92792,0.2000451
92798,0.33922532
92799,0.08565052
92800,0.33537108
92803,0.8198352
92804,0.06569501
92808,0.6834626
92811,0.26799417
92812,0.811949
92813,0.7036063
92815,0.5877416
92818,0.08929876
92820,0.060034417
92823,0.08111619
92824,0.30228803
92827,0.35064483
92830,0.16861911
92831,0.019816635
92833,0.1787593
92835,0.2832501
92836,0.2514074
92839,0.055004884
92840,0.6701193
92841,0.07234268
92843,0.11175739
92844,0.048090376
92848,0.122857384
92854,0.26993063
92855,0.6816042
92856,0.46603036
92863,0.43843842
92864,0.25178397
92866,0.4291021
92868,0.75579375
92869,0.0639998
92873,0.78071356
92874,0.2404267
92875,0.25474373
92877,0.48462182
92878,0.2998675
92879,0.18130468
92880,0.30358613
92884,0.28970113
92885,0.4047633
92886,0.08401182
92888,0.07187796
92893,0.04068911
92894,0.25437272
92896,0.17471744
92897,0.6375008
92898,0.61426944
92900,0.071792714
92904,0.62437093
92906,0.8768299
92907,0.88420045
92909,0.03244313
92911,0.5833709
92912,0.2044488
92914,0.37383354
92918,0.053099286
92920,0.4181137
92922,0.07841127
92924,0.52615017
92926,0.2727033
92928,0.06509311
92929,0.7842794
92930,0.79069394
92931,0.57268745
92933,0.6051094
92939,0.063410975
92943,0.4896026
92945,0.6120054
92947,0.0865435
92949,0.7553589
92953,0.21001981
92957,0.10504505
92958,0.020299582
92961,0.38946524
92965,0.09060376
92966,0.63788503
92971,0.28578538
92972,0.33922532
92973,0.15136866
92978,0.3067752
92984,0.33831215
92985,0.69772846
92990,0.22311671
92993,0.044091277
92994,0.21596421
93002,0.1437121
93003,0.5329772
93005,0.28970113
93008,0.1425044
93011,0.28921524
93012,0.3234616
93013,0.5354501
93017,0.07316879
93018,0.16861911
93019,0.73344064
93023,0.5917983
93024,0.03559104
93025,0.5228589
93026,0.24829786
93027,0.20254987
93028,0.2833607
93029,0.063410975
93032,0.042263556
93033,0.27474257
93034,0.54615915
93037,0.14794369
93040,0.82332695
93042,0.64769495
93051,0.034246452
93054,0.46136567
93058,0.061984885
93059,0.45107397
93060,0.61837465
93066,0.3895546
93070,0.06569501
93073,0.63709193
93074,0.18037005
93075,0.8262532
93079,0.26993063
93080,0.30228803
93082,0.19558625
93083,0.44445264
93084,0.5069594
93086,0.082778364
93087,0.22854577
93089,0.38901466
93090,0.0398145
93092,0.03307681
93093,0.3843876
93094,0.6462239
93095,0.13638666
93098,0.071139194
93100,0.41101655
93108,0.15200162
93109,0.2514074
93110,0.28441593
93111,0.034675267
93112,0.07196447
93113,0.75674003
93119,0.28125405
93122,0.71289897
93123,0.78716564
93124,0.16593234
93126,0.22645791
93131,0.68927026
93135,0.3516283
93136,0.07705799
93139,0.30464748
93143,0.79166275
93144,0.4811255
93145,0.32769084
93146,0.61796266
93148,0.15942922
93151,0.2669491
93152,0.09994184
93157,0.84229755
93159,0.31777278
93162,0.6109229
93164,0.8355582
93167,0.5777346
93169,0.05133508
93171,0.18780996
93173,0.48641488
93175,0.13841774
93177,0.26399645
93179,0.06502219
93184,0.8768299
93185,0.20455034
93191,0.20153143
93192,0.16861911
93193,0.2632652
93194,0.17475832
93195,0.24633826
93196,0.6792497
93197,0.32497042
93198,0.08894577
93199,0.5909736
93200,0.2998675
93202,0.36568144
93203,0.12986742
93204,0.10672204
93206,0.052723687
93207,0.39044538
93208,0.06794057
93209,0.24588422
93212,0.13653068
93213,0.032963876
93214,0.30376297
93215,0.610925
93216,0.38789615
93218,0.20234619
93219,0.17735612
93223,0.36928302
93229,0.077764966
93230,0.36659104
93231,0.1587157
93232,0.69238967
93233,0.4655342
93234,0.051471543
93239,0.7800934
93240,0.11768589
93241,0.033273418
93243,0.70562416
93244,0.47407803
93246,0.07749889
93247,0.13203779
93248,0.8047216
93251,0.49975944
93252,0.061785292
93253,0.70681334
93259,0.109845564
93262,0.3375637
93265,0.74878037
93268,0.2868404
93269,0.18647717
93272,0.72630346
93274,0.2901116
93275,0.79374534
93277,0.40466312
93279,0.30969873
93280,0.24633826
93281,0.30969873
93289,0.14089076
93291,0.37657416
93293,0.26611748
93297,0.31724182
93298,0.03898243
93299,0.05397306
93302,0.19884436
93303,0.74309164
93304,0.24616231
93305,0.44323003
93306,0.099765964
93308,0.33589837
93313,0.19820307
93315,0.4238862
93316,0.2669491
93318,0.5006879
93319,0.42760265
93321,0.1437121
93325,0.14448115
93327,0.10875349
93329,0.80320895
93331,0.81029356
93332,0.23387115
93333,0.7097822
93336,0.35012043
93337,0.8436326
93341,0.82849073
93344,0.065790124
93345,0.20604245
93347,0.47636768
93349,0.49873957
93352,0.037233472
93356,0.2514074
93360,0.034733754
93361,0.7745937
93362,0.06186552
93363,0.24588422
93365,0.07804666
93366,0.08111619
93367,0.18290882
93368,0.3275751
93372,0.25575772
93373,0.6480513
93374,0.12282296
93375,0.0844375
93378,0.63526523
93379,0.20604245
93380,0.18947868
93381,0.6625971
93384,0.8255882
93386,0.14654951
93387,0.7969238
93388,0.08301685
93389,0.8449349
93392,0.28965452
93393,0.6278476
93400,0.2998458
93401,0.10236765
93403,0.17852731
93405,0.26993063
93406,0.31713575
93410,0.8075547
93411,0.2901116
93413,0.12403855
93419,0.20550208
93420,0.122857384
93421,0.39044538
93422,0.30528113
93423,0.03307681
93426,0.06255984
93430,0.16861911
93431,0.44101945
93436,0.061234698
93441,0.036673315
93443,0.041240595
93446,0.47055814
93447,0.27442575
93448,0.3924163
93454,0.5519475
93455,0.19884436
93457,0.06569501
93458,0.4242552
93460,0.34955415
93462,0.528163
93463,0.49876732
93465,0.14811541
93466,0.11808515
93468,0.4391096
93471,0.39052346
93473,0.39303747
93477,0.5726823
93483,0.13673766
93484,0.08774207
93485,0.40476316
93488,0.87937963
93489,0.05479547
93491,0.14319858
93492,0.06731653
93493,0.2514074
93495,0.24912657
93497,0.03244313
93499,0.2404267
93501,0.82537824
93503,0.36614612
93504,0.3559494
93509,0.18189402
93512,0.061541323
93515,0.6783718
93521,0.50469124
93523,0.30191353
93527,0.10464233
93528,0.07847532
93531,0.26320153
93533,0.07981347
93536,0.0994885
93538,0.47334024
93539,0.12257027
93541,0.023304021
93543,0.14037743
93545,0.83270144
93546,0.030167397
93548,0.82332695
93551,0.14533973
93552,0.20965365
93555,0.5822285
93557,0.1406818
93559,0.07845072
93561,0.34367877
93563,0.05542886
93565,0.17574048
93568,0.36528248
93570,0.03890303
93573,0.52809334
93575,0.5395306
93577,0.09572856
93579,0.23409808
93580,0.2576095
93583,0.5876045
93585,0.22949244
93586,0.20604245
93587,0.03119088
93588,0.12345764
93591,0.33591053
93592,0.4055415
93594,0.4091951
93599,0.39387035
93603,0.17371708
93607,0.06569501
93610,0.29367554
93612,0.038961686
93613,0.71200573
93615,0.081447385
93617,0.39044538
93618,0.8264709
93619,0.3870536
93623,0.24855176
93624,0.06564362
93627,0.41015387
93631,0.7166374
93632,0.6071374
93633,0.51892596
93635,0.7307877
93637,0.44415444
93638,0.20612419
93639,0.08111619
93641,0.633044
93643,0.45479962
93644,0.049543165
93652,0.07648412
93653,0.5227722
93661,0.110326864
93663,0.5586137
93664,0.20706062
93665,0.7842794
93666,0.113617316
93667,0.72055656
93671,0.47932953
93677,0.26993063
93679,0.032428484
93680,0.28970113
93682,0.7166374
93683,0.32008868
93684,0.81934345
93685,0.29491186
93691,0.8198352
93692,0.1342921
93694,0.39425078
93696,0.41620332
93698,0.4679506
93699,0.12378839
93700,0.38414448
93705,0.05060493
93707,0.08360102
93716,0.15860303
93718,0.46735796
93719,0.07847532
93722,0.12003208
93724,0.31125128
93725,0.6400827
93731,0.15751982
93734,0.79323584
93736,0.18417066
93737,0.2834885
93740,0.20789912
93743,0.26993063
93744,0.23983859
93746,0.034675974
93748,0.10195637
93753,0.30582532
93758,0.08042916
93759,0.7885305
93760,0.29167584
93768,0.11286641
93769,0.336587
93773,0.39425078
93775,0.2510113
93776,0.6190705
93779,0.054639287
93786,0.82142574
93788,0.18780996
93789,0.104875974
93791,0.03405325
93793,0.1369599
93794,0.39736435
93796,0.071055174
93798,0.7908204
93799,0.31684807
93800,0.30136776
93802,0.08565052
93805,0.043000974
93806,0.5227722
93812,0.16752735
93814,0.48161057
93817,0.29687017
93821,0.072368175
93822,0.56560975
93829,0.16861911
93833,0.5414393
93834,0.063410975
93836,0.14831218
93837,0.75579375
93846,0.5172966
93847,0.79166275
93849,0.30384582
93851,0.7729044
93852,0.30969873
93853,0.77636576
93855,0.06423823
93858,0.8384088
93859,0.034538936
93860,0.066243306
93863,0.65895545
93865,0.30969873
93866,0.2296641
93869,0.55775625
93871,0.8685482
93872,0.21307549
93873,0.79095787
93876,0.06081299
93877,0.23916574
93878,0.1534822
93880,0.24633826
93881,0.80391794
93882,0.39638454
93886,0.32056203
93887,0.8678079
93888,0.040618915
93889,0.72764385
93890,0.34809196
93891,0.06882922
93894,0.021874495
93899,0.036947623
93901,0.05964769
93902,0.60628027
93903,0.27135238
93907,0.122857384
93910,0.2653682
93914,0.21887074
93917,0.72022176
93921,0.36872187
93925,0.5474325
93926,0.14793198
93927,0.5327685
93928,0.06476923
93929,0.058458816
93930,0.2838731
93933,0.41180983
93935,0.15584333
93936,0.25956413
93939,0.6233419
93941,0.034538936
93942,0.42636138
93943,0.027708597
93949,0.13438965
93950,0.070723884
93952,0.7622985
93954,0.15258938
93956,0.26993063
93957,0.76233405
93960,0.67742443
93961,0.53427064
93963,0.08802701
93966,0.21719562
93969,0.07914059
93976,0.60203713
93977,0.11668053
93978,0.27744576
93980,0.22817487
93981,0.034872767
93982,0.03408993
93983,0.061186153
93985,0.5475671
93987,0.296365
93988,0.03119088
93990,0.26993063
93992,0.08829081
93993,0.18684475
93995,0.032018755
93997,0.06503922
93999,0.14271487
94000,0.6204364
94001,0.8289389
94002,0.78093606
94008,0.16861911
94009,0.7166374
94010,0.2985422
94011,0.28173053
94015,0.72003955
94018,0.86982745
94021,0.59860516
94023,0.23635565
94024,0.10881206
94025,0.17294139
94028,0.45059547
94030,0.53032875
94031,0.57356143
94032,0.5123622
94034,0.2302185
94035,0.06423823
94036,0.54476285
94040,0.1425044
94041,0.4067771
94045,0.28859532
94046,0.39653498
94048,0.39356604
94049,0.49267924
94050,0.034246452
94051,0.32173496
94052,0.05621389
94054,0.051909648
94056,0.07503806
94059,0.8264709
94060,0.18947868
94062,0.06554634
94069,0.51075387
94071,0.2861659
94072,0.8151295
94075,0.21622203
94076,0.44680288
94078,0.12361086
94079,0.71546453
94084,0.41769904
94085,0.034246452
94086,0.051909648
94089,0.071792714
94094,0.06731653
94096,0.4902357
94097,0.38749188
94099,0.19563873
94101,0.47730714
94102,0.078023024
94103,0.5227722
94104,0.04269931
94109,0.063410975
94110,0.105191655
94111,0.17095171
94116,0.12762305
94120,0.051909648
94121,0.46171224
94124,0.4682505
94126,0.2669491
94128,0.8421166
94129,0.37573805
94130,0.16861911
94132,0.20550208
94134,0.039363097
94136,0.78716564
94138,0.087257475
94139,0.072093256
94140,0.7075624
94141,0.122857384
94142,0.35880676
94145,0.30228803
94149,0.074648626
94151,0.2669491
94152,0.062058117
94155,0.26993063
94156,0.14784677
94159,0.54756826
94160,0.063410975
94161,0.5847504
94162,0.24712707
94163,0.08844091
94164,0.2253788
94165,0.8397463
94167,0.6589817
94169,0.066708066
94170,0.7509398
94171,0.26233807
94172,0.0872787
94173,0.476314
94175,0.22150634
94176,0.10949102
94177,0.688892
94178,0.65005
94179,0.06564362
94181,0.17421055
94182,0.05914971
94184,0.2514074
94185,0.18660676
94186,0.7800934
94189,0.67555034
94191,0.18166728
94195,0.040412545
94197,0.06383129
94198,0.3754859
94204,0.6005035
94206,0.46354547
94207,0.0782271
94208,0.17871189
94209,0.2669491
94210,0.47727084
94211,0.36053488
94213,0.27865332
94214,0.8198352
94215,0.13859148
94217,0.14319858
94219,0.2315407
94222,0.39044538
94226,0.5227722
94228,0.6497291
94230,0.69048756
94231,0.5099931
94232,0.74117833
94233,0.26889
