ID,TARGET
64472,0.551664
64473,0.6063795
64474,0.44393864
64475,0.05680878
64478,0.122382365
64481,0.06333426
64482,0.3289885
64484,0.2342443
64485,0.38853726
64486,0.3039016
64487,0.6818595
64488,0.5354368
64489,0.27495545
64490,0.090380184
64491,0.30598584
64493,0.0914821
64496,0.8816093
64497,0.5705174
64500,0.39086315
64501,0.36514494
64502,0.3985208
64503,0.1422988
64505,0.5800361
64506,0.10617914
64509,0.3955735
64510,0.35125595
64512,0.13242395
64513,0.50254726
64518,0.6411962
64519,0.15436904
64522,0.09948149
64523,0.74771875
64525,0.23713656
64526,0.6744
64527,0.23713656
64531,0.062956885
64532,0.24950546
64534,0.7467205
64535,0.44433653
64537,0.75548357
64539,0.31217778
64541,0.051371865
64544,0.35659707
64546,0.07204985
64548,0.48052832
64551,0.101972036
64554,0.020614786
64557,0.64885634
64559,0.2757154
64560,0.62184286
64561,0.30901426
64562,0.4829787
64563,0.4095256
64566,0.829309
64569,0.3804844
64570,0.27495545
64571,0.41877097
64575,0.06891793
64578,0.19882883
64579,0.6648149
64582,0.051630765
64584,0.6722268
64585,0.4926715
64587,0.18005149
64588,0.8292918
64589,0.27694458
64592,0.060810782
64593,0.8015853
64598,0.375608
64600,0.27351874
64602,0.1833691
64603,0.09187535
64605,0.1703975
64606,0.04755757
64609,0.4462843
64612,0.059269723
64613,0.44927463
64616,0.75197625
64618,0.14467189
64619,0.05786618
64621,0.168267
64622,0.2342984
64625,0.04184527
64628,0.7346672
64629,0.29075623
64630,0.24825324
64632,0.20563753
64634,0.64028746
64637,0.03285762
64638,0.87841576
64640,0.16624196
64642,0.6580987
64643,0.278582
64645,0.08718029
64647,0.33088896
64649,0.87429446
64651,0.08883575
64652,0.22983202
64653,0.13592844
64655,0.08133424
64656,0.5583702
64657,0.6430992
64660,0.67598325
64662,0.17143902
64664,0.034019046
64665,0.24754901
64666,0.102930255
64671,0.32416344
64673,0.15553758
64674,0.37782547
64677,0.42540106
64678,0.065045305
64681,0.26351222
64683,0.78946644
64684,0.6382968
64687,0.15010601
64688,0.051630765
64689,0.14685082
64691,0.5649837
64692,0.5297876
64693,0.7754764
64695,0.13470577
64697,0.059539557
64699,0.11303821
64701,0.7952247
64702,0.20343372
64706,0.5365155
64707,0.042535424
64708,0.6225803
64710,0.38944355
64711,0.1412016
64712,0.7564986
64713,0.47047374
64715,0.7758666
64716,0.65673923
64719,0.76601684
64720,0.23713656
64722,0.8132277
64726,0.13977747
64727,0.8132277
64728,0.8319671
64729,0.073166855
64731,0.35655323
64732,0.7961705
64733,0.11943293
64734,0.5063868
64736,0.12369561
64737,0.08036586
64738,0.053063836
64739,0.11711463
64740,0.13564022
64742,0.31799066
64743,0.19925088
64745,0.65053165
64747,0.6770852
64749,0.5787642
64750,0.12801047
64752,0.7644262
64753,0.15478885
64754,0.6650614
64755,0.6734707
64758,0.31472164
64759,0.42576516
64760,0.55030054
64761,0.2319961
64765,0.43482387
64766,0.33071798
64767,0.5879046
64769,0.6967563
64770,0.5967898
64775,0.05786618
64776,0.07059859
64777,0.83499277
64778,0.8015853
64780,0.055486307
64781,0.023549363
64783,0.13316375
64784,0.16213544
64788,0.40086785
64789,0.2646685
64790,0.050843373
64791,0.13467902
64793,0.060265522
64794,0.3019858
64798,0.13135678
64804,0.2740398
64805,0.78946644
64807,0.11022013
64808,0.23414542
64813,0.23713656
64815,0.1543235
64819,0.07093433
64827,0.26689357
64828,0.124146044
64829,0.25154477
64830,0.48902786
64831,0.47652894
64832,0.45158035
64833,0.60157686
64836,0.3343621
64838,0.15801369
64841,0.75197625
64842,0.8319671
64844,0.16602159
64847,0.26804093
64849,0.20476317
64850,0.060060907
64851,0.030901503
64855,0.15553758
64857,0.8193483
64859,0.033579502
64862,0.23466744
64865,0.15423806
64866,0.13308878
64867,0.27478194
64868,0.5873307
64870,0.30343112
64871,0.1074755
64872,0.31472164
64873,0.6033783
64875,0.8292918
64879,0.14030428
64882,0.8132277
64883,0.44925338
64885,0.040899757
64887,0.4829787
64888,0.87048995
64892,0.57459944
64893,0.03817577
64894,0.8750712
64895,0.071495146
64896,0.050541118
64898,0.7768287
64899,0.1122009
64903,0.05110315
64906,0.2319961
64907,0.17410405
64910,0.50458974
64911,0.061793566
64912,0.6499967
64914,0.14162491
64915,0.14208363
64916,0.87841576
64922,0.22477017
64924,0.1307292
64925,0.18704058
64926,0.63504076
64927,0.5058808
64928,0.77485186
64929,0.5155885
64930,0.5147354
64932,0.18031102
64935,0.50311905
64936,0.47159126
64938,0.43692487
64939,0.07111705
64940,0.051529426
64941,0.26674235
64942,0.16146071
64943,0.62365854
64947,0.22983202
64948,0.17044264
64949,0.15041229
64950,0.1494124
64952,0.8319671
64956,0.065501176
64957,0.7340434
64959,0.8193483
64961,0.7954751
64964,0.040899757
64967,0.37305102
64968,0.5486942
64970,0.20317945
64971,0.18005149
64973,0.85338414
64974,0.05786618
64977,0.13358715
64978,0.109002754
64981,0.021975622
64984,0.4679343
64986,0.0763092
64989,0.22348748
64990,0.23713656
64993,0.14206304
64998,0.05665279
65000,0.07912686
65001,0.054140966
65004,0.20149842
65005,0.19044976
65007,0.049531233
65008,0.08718029
65012,0.7254969
65013,0.57393503
65014,0.24376288
65015,0.05811212
65017,0.043501582
65018,0.5721115
65020,0.8319671
65022,0.5576746
65025,0.054325607
65026,0.34555173
65034,0.17410405
65036,0.13730957
65037,0.09442795
65039,0.08103584
65040,0.18274178
65042,0.054204766
65043,0.44903252
65044,0.20896451
65045,0.82618344
65046,0.30670854
65047,0.16881865
65048,0.14667137
65056,0.60108095
65057,0.37559965
65058,0.14947985
65060,0.1477509
65061,0.08335741
65062,0.34299356
65064,0.4829787
65065,0.445811
65066,0.23713656
65067,0.33558157
65072,0.3258936
65073,0.19529253
65074,0.87841576
65075,0.06952706
65076,0.86965835
65078,0.11547072
65079,0.14110263
65080,0.14309369
65083,0.8750712
65084,0.37428978
65085,0.8333252
65087,0.4829787
65088,0.706929
65090,0.044987477
65091,0.1905215
65095,0.034408487
65096,0.17410405
65097,0.50254726
65099,0.048401345
65106,0.078003205
65108,0.5074639
65109,0.7629448
65110,0.068595625
65112,0.829309
65113,0.020703545
65114,0.69587374
65115,0.4829787
65116,0.03764377
65117,0.21144687
65118,0.060060907
65120,0.07667916
65122,0.699269
65124,0.4618829
65125,0.04398
65126,0.41672122
65129,0.4237627
65130,0.29984215
65132,0.56744826
65135,0.62192684
65138,0.02963799
65140,0.22456203
65144,0.88558215
65145,0.61624146
65147,0.19836582
65148,0.43332148
65150,0.18274178
65151,0.14588457
65153,0.06310969
65154,0.1903556
65156,0.22134094
65157,0.2813929
65158,0.5232478
65163,0.35491103
65165,0.06484943
65169,0.24638149
65170,0.45158035
65172,0.3955735
65173,0.76354355
65174,0.23713656
65178,0.4266748
65179,0.2485075
65180,0.7629448
65182,0.2699823
65184,0.46747443
65187,0.3617268
65188,0.06601658
65189,0.50918156
65190,0.107672274
65194,0.033579502
65195,0.5923664
65196,0.061873827
65197,0.829309
65199,0.06310969
65202,0.4266748
65203,0.70831925
65206,0.29952163
65207,0.15182048
65211,0.56811947
65214,0.49755642
65216,0.31472164
65217,0.548511
65219,0.058016684
65220,0.053602457
65223,0.03290229
65228,0.6711783
65230,0.49358818
65232,0.82618344
65235,0.38585714
65236,0.07817152
65238,0.27694458
65242,0.32031107
65244,0.06322658
65253,0.06073447
65254,0.030901503
65256,0.7595104
65257,0.5823178
65261,0.055427324
65266,0.33009943
65268,0.13497993
65273,0.11098906
65274,0.76393855
65275,0.08083664
65276,0.18005149
65277,0.25705776
65278,0.21293733
65282,0.8015853
65283,0.27236047
65290,0.366588
65293,0.05786618
65294,0.03158181
65296,0.23713656
65297,0.17315668
65298,0.49133697
65299,0.1355343
65300,0.16717818
65305,0.827559
65307,0.05222301
65308,0.16259451
65310,0.06309575
65314,0.03285762
65316,0.18814944
65317,0.18918201
65320,0.5308006
65321,0.5341498
65327,0.10984002
65328,0.76393855
65329,0.060748193
65330,0.23147379
65334,0.49391413
65335,0.061027687
65337,0.60108095
65339,0.03287285
65340,0.608849
65343,0.38064855
65344,0.33536667
65345,0.1955803
65347,0.07194222
65348,0.26324236
65350,0.19284792
65352,0.141246
65353,0.060810782
65354,0.43333519
65355,0.60982805
65356,0.35050827
65357,0.07856471
65358,0.3858652
65360,0.22429122
65361,0.5573684
65363,0.5971871
65368,0.2902166
65369,0.03392791
65370,0.2533915
65371,0.060060907
65375,0.33989614
65377,0.76329315
65380,0.4829787
65383,0.30395487
65384,0.15691984
65385,0.04028183
65386,0.591915
65393,0.7740501
65396,0.8766841
65397,0.37123173
65398,0.3516132
65399,0.64527845
65400,0.29289442
65401,0.7564986
65403,0.7961705
65412,0.042407103
65414,0.21159078
65415,0.845628
65419,0.02488985
65420,0.82607037
65421,0.06901796
65422,0.06484943
65423,0.5305831
65424,0.15468746
65425,0.08974477
65426,0.46880838
65428,0.15041229
65429,0.27731326
65430,0.2756451
65432,0.046413753
65433,0.66537714
65434,0.032123316
65437,0.3955735
65438,0.44149312
65439,0.057085678
65440,0.15457915
65441,0.30835798
65443,0.79501355
65444,0.27224666
65446,0.24703404
65447,0.057960145
65448,0.76393855
65449,0.44903252
65450,0.8323003
65451,0.30598584
65452,0.7558167
65453,0.45482674
65455,0.2914588
65456,0.8666551
65457,0.38498127
65458,0.16710441
65460,0.07898055
65463,0.3562041
65464,0.11036792
65465,0.070428655
65467,0.23713656
65468,0.03210838
65469,0.8193483
65472,0.4078745
65473,0.8319671
65474,0.03285762
65481,0.27495545
65482,0.62060964
65483,0.29257163
65486,0.04247999
65490,0.2674345
65491,0.69517606
65492,0.07898055
65493,0.05547204
65495,0.3345253
65498,0.20029445
65500,0.4521485
65501,0.39579794
65502,0.058804378
65505,0.42451864
65506,0.22931598
65508,0.118161656
65509,0.042665105
65510,0.4618829
65511,0.75542814
65512,0.20813334
65513,0.49762264
65514,0.8722031
65515,0.03387195
65519,0.19991814
65522,0.11225978
65524,0.65053165
65525,0.6841252
65527,0.16173768
65532,0.1838278
65533,0.8319671
65536,0.0947577
65538,0.20195049
65539,0.31490657
65541,0.14467189
65545,0.77777725
65546,0.26818687
65548,0.829309
65549,0.052786667
65551,0.5166787
65553,0.080317974
65554,0.27495545
65555,0.08012562
65560,0.33221668
65562,0.6386279
65563,0.829309
65564,0.8193483
65565,0.03285762
65566,0.19329147
65567,0.020614786
65568,0.836127
65571,0.10561211
65572,0.49133697
65573,0.7628041
65574,0.80154604
65581,0.15987477
65585,0.6063795
65586,0.10081117
65590,0.15432431
65592,0.26985738
65594,0.059539557
65595,0.1537497
65597,0.05786618
65600,0.6110073
65601,0.31472164
65605,0.053182274
65606,0.26689357
65608,0.35337666
65609,0.03132564
65613,0.06172214
65615,0.6200432
65617,0.3955735
65618,0.054204766
65620,0.69956416
65625,0.07122067
65627,0.22934899
65628,0.43449262
65630,0.45158035
65631,0.34542787
65632,0.23713656
65633,0.307064
65636,0.06310969
65644,0.07188468
65645,0.5078969
65648,0.060810782
65650,0.3513267
65653,0.2028616
65654,0.756439
65655,0.25308937
65656,0.2932806
65660,0.52877384
65661,0.2028616
65662,0.18995163
65663,0.14408831
65665,0.27951425
65667,0.8446556
65668,0.14295943
65670,0.578791
65671,0.2688439
65672,0.08377769
65674,0.14040929
65675,0.26931667
65676,0.60707176
65677,0.46895045
65678,0.28476614
65682,0.087248884
65683,0.25574875
65684,0.48435444
65685,0.79848856
65689,0.16069442
65690,0.045177605
65692,0.23713656
65693,0.15041229
65694,0.4897319
65695,0.17186598
65696,0.30909124
65697,0.5039871
65698,0.10184618
65699,0.18237913
65701,0.2258527
65703,0.23833098
65706,0.4744648
65707,0.19221759
65709,0.7961705
65716,0.8132277
65717,0.03285762
65719,0.30598584
65721,0.060060907
65722,0.036354717
65724,0.5425907
65726,0.08199619
65727,0.09070776
65729,0.16064498
65730,0.051630765
65732,0.33724985
65733,0.39832422
65736,0.19299293
65737,0.19709197
65738,0.051630765
65739,0.07204689
65740,0.06471836
65741,0.07638726
65744,0.29289442
65745,0.11209063
65749,0.4983864
65750,0.049685117
65753,0.20061901
65754,0.09024764
65756,0.12424701
65757,0.70504886
65758,0.35071754
65759,0.15193252
65761,0.2847841
65763,0.12883988
65764,0.8788657
65768,0.059539557
65772,0.0411605
65776,0.15955704
65780,0.06484943
65781,0.056383565
65786,0.19151604
65787,0.07153831
65789,0.24305145
65792,0.060732443
65795,0.72956586
65796,0.8464927
65799,0.0807392
65801,0.3320792
65802,0.22983202
65803,0.039475456
65805,0.25415748
65806,0.6413762
65808,0.8275785
65811,0.18005149
65812,0.35146376
65813,0.1165926
65814,0.21581838
65815,0.87871236
65816,0.13976675
65818,0.18005149
65819,0.12306675
65820,0.42372853
65824,0.57618594
65825,0.30598584
65829,0.051630765
65830,0.83499277
65835,0.06381511
65836,0.26851213
65837,0.28596056
65841,0.47610834
65844,0.8319671
65845,0.14694922
65846,0.049685117
65848,0.27680767
65853,0.31500566
65854,0.033743728
65858,0.08186712
65861,0.35629722
65863,0.28579378
65865,0.25043792
65870,0.6108266
65872,0.23788334
65875,0.5365155
65876,0.4274456
65879,0.54352844
65880,0.15098254
65881,0.13767476
65882,0.18274178
65885,0.051245507
65886,0.58375365
65888,0.2742322
65889,0.23713656
65890,0.07898055
65892,0.78946644
65894,0.4758114
65898,0.04953047
65901,0.032272402
65903,0.08347635
65904,0.23713656
65906,0.03542091
65907,0.10701235
65911,0.18598317
65912,0.4829787
65916,0.50871515
65917,0.1359114
65918,0.23713656
65921,0.2841015
65924,0.063665
65925,0.82618344
65931,0.059257437
65932,0.3096954
65934,0.10393014
65935,0.4829787
65940,0.49133697
65941,0.07990491
65942,0.034030415
65943,0.60735834
65944,0.47898445
65946,0.13454649
65948,0.7961705
65949,0.4266748
65953,0.049685117
65955,0.38875172
65957,0.8193483
65958,0.08303288
65960,0.033579502
65961,0.35125595
65962,0.2712308
65964,0.5207921
65965,0.4829787
65966,0.49589533
65967,0.68145716
65971,0.061793566
65973,0.19670197
65974,0.23036301
65975,0.20195049
65976,0.82607037
65981,0.052262012
65982,0.52049303
65983,0.3955735
65985,0.21313664
65986,0.13705884
65989,0.19844648
65997,0.39238364
66006,0.87638324
66010,0.23713656
66011,0.3955735
66016,0.0783165
66017,0.15041229
66019,0.49391413
66020,0.13564022
66026,0.055824433
66028,0.14549579
66030,0.3698162
66032,0.1968647
66033,0.17130765
66036,0.38989493
66038,0.21110424
66039,0.15041229
66043,0.0910101
66044,0.06172214
66045,0.072102696
66048,0.19299293
66049,0.115256816
66050,0.31746846
66051,0.31472164
66053,0.8193483
66056,0.0856854
66059,0.15728
66060,0.4829787
66061,0.060060907
66062,0.06310969
66064,0.23713656
66065,0.617459
66066,0.63985705
66070,0.09732972
66071,0.82607037
66074,0.05665279
66075,0.15041229
66076,0.26752248
66077,0.08371719
66078,0.10929493
66079,0.22983202
66080,0.26823872
66083,0.03285762
66084,0.20385772
66086,0.27559096
66087,0.5715717
66091,0.31472164
66093,0.10565075
66094,0.21110424
66096,0.078560464
66099,0.08026739
66102,0.7699185
66104,0.45956454
66107,0.1543235
66110,0.7949733
66113,0.26689357
66114,0.08191156
66115,0.26024327
66119,0.08759951
66122,0.018919878
66126,0.6092539
66128,0.17221272
66130,0.76393855
66131,0.35363516
66132,0.09784166
66134,0.10431888
66135,0.119329266
66136,0.065045305
66137,0.7949733
66138,0.52806574
66139,0.6387457
66143,0.441812
66145,0.7961705
66148,0.32937068
66150,0.2871033
66151,0.06484943
66152,0.043518823
66157,0.3689494
66159,0.8722031
66160,0.23713656
66161,0.31415945
66162,0.21026833
66165,0.2934705
66166,0.20634146
66167,0.41926986
66168,0.23396444
66172,0.1677228
66173,0.62192684
66174,0.5910592
66176,0.86528987
66177,0.10107244
66178,0.036365166
66182,0.6459619
66183,0.23713656
66188,0.63504076
66191,0.10844108
66194,0.35913494
66196,0.15955704
66200,0.09373162
66201,0.47898445
66202,0.8750712
66203,0.1475623
66205,0.12524107
66207,0.08004979
66208,0.16822612
66213,0.05609608
66215,0.34142524
66216,0.10184618
66220,0.03158181
66223,0.53582495
66224,0.23713656
66225,0.39243135
66226,0.2319961
66227,0.17672463
66229,0.37720454
66230,0.22238487
66232,0.061793566
66234,0.23713656
66235,0.3617268
66236,0.64866585
66237,0.2319961
66239,0.05526958
66240,0.21378516
66243,0.10565075
66245,0.03158181
66246,0.7916318
66248,0.027092641
66250,0.25043792
66255,0.05364415
66257,0.30352062
66260,0.15041229
66261,0.1730431
66264,0.28425264
66267,0.39976427
66269,0.62078404
66270,0.23713656
66271,0.23713656
66272,0.35337391
66273,0.23713656
66276,0.35086852
66277,0.59686774
66281,0.07697222
66283,0.6108266
66290,0.032123316
66292,0.6411962
66294,0.060060907
66296,0.120226726
66297,0.3955735
66298,0.5497864
66304,0.03600911
66305,0.06310969
66309,0.32830682
66310,0.7564986
66311,0.7538706
66312,0.26059642
66313,0.0807323
66314,0.07511877
66318,0.032319173
66320,0.08877963
66324,0.37155557
66325,0.5044765
66331,0.7260155
66333,0.050416466
66334,0.6063795
66337,0.2319961
66339,0.42385978
66341,0.07695901
66342,0.2028616
66345,0.051630765
66347,0.3308493
66350,0.08034894
66351,0.53159446
66352,0.6108266
66355,0.15955704
66356,0.64469457
66358,0.4757093
66360,0.05691017
66363,0.13475409
66364,0.18005149
66365,0.06405317
66366,0.2593459
66368,0.5014036
66370,0.05168038
66372,0.87712234
66374,0.41910258
66375,0.061027687
66377,0.58148664
66378,0.03285762
66380,0.20262201
66381,0.076238446
66382,0.14650239
66383,0.35655323
66384,0.21295209
66385,0.2221742
66388,0.33130783
66391,0.017546073
66392,0.626632
66393,0.18435527
66394,0.15473779
66395,0.30146855
66396,0.030390142
66397,0.4829787
66398,0.7022187
66401,0.82618344
66403,0.8193483
66408,0.6859442
66409,0.051999167
66410,0.022908308
66413,0.50647044
66415,0.18874171
66416,0.51739234
66417,0.14998595
66421,0.22983202
66422,0.14748144
66423,0.08038512
66427,0.06308305
66431,0.38233995
66433,0.08910326
66438,0.082195655
66439,0.6083095
66441,0.2794545
66444,0.05632832
66445,0.4829787
66447,0.30598584
66448,0.13716786
66449,0.14881742
66450,0.20251808
66451,0.6580987
66452,0.06301909
66453,0.2676934
66454,0.40022412
66455,0.23713656
66458,0.30598584
66459,0.46573415
66460,0.056202836
66463,0.04944092
66467,0.07610751
66469,0.19731314
66470,0.09814417
66474,0.21369955
66477,0.28955954
66479,0.34749871
66480,0.06457095
66481,0.76700157
66482,0.27495545
66483,0.20824218
66484,0.4560511
66487,0.72248966
66489,0.21354744
66490,0.26475447
66493,0.0551718
66494,0.21283548
66496,0.30834693
66501,0.38196754
66502,0.051630765
66504,0.65053165
66506,0.8339761
66508,0.17410405
66509,0.57743794
66511,0.03285762
66513,0.48916224
66514,0.07105661
66515,0.14564712
66516,0.41537344
66517,0.6821452
66518,0.0370785
66519,0.25682867
66521,0.1869169
66523,0.4744648
66524,0.56287414
66530,0.5365155
66532,0.27694458
66536,0.08270639
66537,0.22983202
66540,0.16076688
66542,0.3916798
66544,0.50515366
66545,0.5859138
66548,0.82607037
66549,0.691595
66551,0.1679388
66552,0.15276924
66554,0.42673326
66556,0.111882456
66562,0.020944372
66563,0.5181156
66565,0.20017634
66567,0.50254726
66569,0.047093514
66570,0.26697055
66574,0.50474346
66575,0.0991437
66576,0.15472451
66580,0.17410405
66581,0.22254519
66582,0.20127304
66583,0.08279908
66584,0.0637273
66585,0.47610834
66586,0.033579502
66587,0.0783522
66591,0.255274
66593,0.44348803
66596,0.08930366
66598,0.28346708
66601,0.105493926
66603,0.42063034
66604,0.4829787
66605,0.6023829
66606,0.17672463
66607,0.26475447
66608,0.3696399
66610,0.829309
66611,0.22983202
66612,0.28596056
66615,0.041400444
66616,0.05029938
66619,0.1292533
66621,0.19581757
66622,0.1607644
66623,0.87638324
66624,0.2557176
66625,0.13564022
66626,0.27246597
66631,0.52046394
66633,0.562619
66634,0.1850974
66640,0.10825272
66644,0.020614786
66645,0.17628069
66647,0.8750712
66648,0.048395127
66652,0.17410405
66653,0.52581716
66654,0.26913038
66655,0.07133404
66657,0.41231248
66658,0.27694458
66659,0.11072848
66662,0.103440285
66663,0.23713656
66664,0.18274178
66665,0.15972592
66666,0.30645412
66667,0.05786618
66671,0.7224415
66673,0.25272912
66676,0.18005149
66678,0.60108095
66680,0.278582
66682,0.028868342
66683,0.4266748
66685,0.2319961
66686,0.06925138
66689,0.22177732
66692,0.7564986
66693,0.25214255
66694,0.2319961
66695,0.21628922
66696,0.070576735
66698,0.38064855
66699,0.66383314
66700,0.20563753
66702,0.15998143
66705,0.8193483
66706,0.10724692
66712,0.4645957
66713,0.4571339
66714,0.5724315
66716,0.82607037
66717,0.10173261
66718,0.056383565
66719,0.15048322
66720,0.6278948
66728,0.10715603
66730,0.590061
66732,0.13525534
66737,0.25043792
66739,0.6544901
66740,0.039475456
66741,0.4829787
66742,0.077321105
66744,0.109958656
66746,0.4829787
66748,0.49171266
66749,0.7605161
66755,0.06271869
66756,0.86014247
66757,0.7564986
66762,0.76393855
66763,0.49968264
66764,0.17325787
66767,0.23713656
66768,0.17062277
66769,0.3641327
66770,0.092951976
66775,0.709736
66778,0.10021558
66780,0.22426608
66781,0.7011388
66786,0.7662059
66787,0.051630765
66788,0.1533344
66789,0.61434335
66793,0.051630765
66795,0.7257946
66797,0.3002035
66799,0.033741895
66801,0.085837044
66803,0.15041229
66804,0.17410405
66805,0.06962638
66806,0.5953777
66808,0.14787495
66810,0.053375244
66811,0.2028616
66815,0.17410405
66816,0.10989962
66818,0.46625447
66819,0.8612954
66820,0.6108266
66824,0.05786618
66825,0.62122136
66828,0.37286103
66835,0.7767644
66836,0.46635836
66837,0.75197625
66838,0.23254706
66839,0.37999338
66842,0.26675633
66843,0.76393855
66845,0.46554258
66846,0.16564193
66848,0.5696835
66849,0.059539557
66851,0.2442208
66854,0.03285762
66855,0.28136048
66856,0.04040402
66861,0.10651044
66862,0.32721102
66863,0.4133652
66868,0.13222492
66872,0.1789705
66874,0.17950831
66876,0.22983202
66878,0.07183157
66879,0.4829787
66883,0.060060907
66884,0.113694236
66885,0.41774696
66890,0.82618344
66895,0.33665004
66896,0.68048126
66897,0.7989254
66898,0.03626216
66899,0.05168038
66900,0.2560853
66901,0.15554275
66905,0.22983202
66906,0.7961705
66907,0.095504306
66908,0.058016684
66911,0.4107471
66912,0.2905605
66913,0.8696504
66914,0.75533813
66917,0.13564022
66919,0.29718417
66923,0.23552798
66925,0.36774054
66926,0.48738378
66927,0.30558863
66928,0.31472164
66929,0.05786618
66931,0.17672463
66933,0.51185614
66934,0.34950548
66940,0.06030746
66941,0.1904186
66943,0.47159126
66944,0.27495545
66945,0.25173035
66946,0.03158181
66949,0.53794616
66950,0.069874234
66952,0.11476943
66954,0.060810782
66955,0.33632734
66958,0.2319961
66959,0.6148749
66960,0.7938154
66965,0.05786618
66966,0.18005149
66969,0.23713656
66972,0.15907519
66974,0.032272402
66979,0.16069442
66980,0.8234532
66981,0.03727764
66983,0.3345253
66984,0.18330191
66986,0.020614786
66988,0.48431438
66991,0.18274178
66993,0.15487519
66995,0.17410405
66996,0.68841517
66998,0.049768485
67001,0.05786618
67002,0.061793566
67008,0.5963211
67009,0.088342585
67011,0.85021603
67013,0.22480322
67018,0.21858071
67021,0.53369004
67022,0.3239002
67024,0.0520584
67025,0.060732443
67027,0.30181172
67028,0.40888733
67029,0.4266748
67030,0.38059157
67032,0.08333847
67036,0.3412045
67037,0.06589292
67038,0.2319961
67039,0.4829787
67040,0.17410405
67043,0.19299293
67045,0.054204766
67046,0.59105366
67050,0.07180317
67051,0.19654648
67052,0.035613135
67053,0.290404
67055,0.11766695
67056,0.07752054
67057,0.43087265
67058,0.37336972
67059,0.2833402
67062,0.56429607
67064,0.5635842
67065,0.4266748
67068,0.39909348
67070,0.6615342
67071,0.13132624
67072,0.19055475
67074,0.46599355
67075,0.07898055
67079,0.6260558
67080,0.034644347
67086,0.62192684
67087,0.829309
67090,0.061883338
67091,0.18675038
67094,0.33581394
67096,0.051630765
67101,0.2712302
67102,0.03887806
67103,0.1550006
67105,0.5246547
67106,0.06806416
67109,0.22258842
67111,0.15595941
67113,0.4609192
67116,0.19825718
67117,0.61712295
67118,0.45415953
67119,0.829309
67122,0.3937829
67123,0.032160643
67125,0.5365155
67127,0.6236939
67129,0.27694458
67130,0.19299293
67131,0.08158605
67132,0.68263745
67133,0.31472164
67136,0.11053283
67137,0.29365224
67139,0.15041229
67140,0.4829787
67141,0.829309
67142,0.31627172
67144,0.11920285
67145,0.18005149
67147,0.674633
67148,0.64365727
67149,0.47608873
67151,0.8319671
67154,0.18274178
67156,0.10386239
67158,0.25272912
67159,0.726181
67160,0.22646472
67161,0.16832761
67162,0.47568166
67163,0.18005149
67166,0.5991094
67167,0.44433653
67169,0.05147289
67170,0.52232796
67171,0.2516999
67172,0.831567
67173,0.7242185
67176,0.10228496
67177,0.09025145
67179,0.7699185
67180,0.061793566
67182,0.2301339
67183,0.49404153
67185,0.66645515
67186,0.7595104
67187,0.5039871
67197,0.5071946
67198,0.063117355
67200,0.38468438
67203,0.051630765
67205,0.22134094
67206,0.4881844
67207,0.22983202
67210,0.05786618
67211,0.79501355
67215,0.5546599
67217,0.85109186
67218,0.36420435
67219,0.0988678
67221,0.8766841
67222,0.05665279
67226,0.65390223
67228,0.829309
67229,0.02411813
67230,0.8442962
67233,0.2667336
67234,0.14649664
67235,0.026318986
67236,0.05328213
67237,0.66828114
67241,0.20634645
67243,0.13588017
67245,0.1355343
67249,0.62965226
67259,0.046865847
67260,0.047158353
67262,0.15728
67263,0.248702
67265,0.2636892
67266,0.24825324
67267,0.2028616
67274,0.08320808
67276,0.7007052
67277,0.20563753
67278,0.15041229
67280,0.05786618
67281,0.16149822
67283,0.26039574
67285,0.06405317
67286,0.060060907
67288,0.053449243
67290,0.15041229
67293,0.13201834
67295,0.060060907
67296,0.8319671
67297,0.07321052
67300,0.5500833
67301,0.020138904
67304,0.036797598
67309,0.21139294
67310,0.31472164
67311,0.06548253
67315,0.118617326
67316,0.45158035
67320,0.26393846
67321,0.72782385
67322,0.31934983
67327,0.4744648
67330,0.051498994
67334,0.05364415
67336,0.17672463
67341,0.034980476
67344,0.3789015
67345,0.043165054
67348,0.4266748
67350,0.43322256
67351,0.053989194
67352,0.23713656
67354,0.1244193
67359,0.23077412
67360,0.52635187
67362,0.3578726
67363,0.07204472
67365,0.34749871
67368,0.05133349
67373,0.8193483
67374,0.17846663
67375,0.84680915
67376,0.26876494
67378,0.11962235
67381,0.15553758
67382,0.76460624
67383,0.052889343
67384,0.46417105
67385,0.473119
67386,0.13096593
67390,0.3477706
67391,0.12357334
67392,0.14295943
67393,0.05292859
67395,0.38585714
67396,0.37999338
67400,0.18274178
67403,0.4266748
67407,0.027962238
67409,0.5075128
67410,0.48270002
67412,0.23713656
67415,0.058525532
67416,0.12645951
67419,0.07292588
67420,0.058110896
67421,0.026318986
67422,0.5330947
67424,0.066826776
67425,0.058804378
67430,0.3896954
67433,0.055427324
67435,0.47159126
67436,0.19261879
67440,0.47652894
67442,0.78946644
67443,0.15728
67445,0.16116314
67447,0.10453799
67450,0.2674345
67451,0.17759813
67453,0.10788899
67456,0.20702994
67462,0.18005149
67465,0.2573493
67467,0.06309575
67468,0.43767765
67469,0.8234532
67472,0.83499277
67474,0.051630765
67475,0.12802134
67476,0.15451801
67479,0.87638324
67480,0.8201276
67483,0.64701265
67485,0.020614786
67486,0.08036586
67487,0.23929583
67489,0.23288219
67491,0.15955704
67496,0.47652894
67497,0.8465336
67506,0.5192297
67507,0.053602457
67509,0.19922888
67510,0.041368973
