ID,TARGET
91364,0.3526233848523613
91367,0.32779973129757695
91370,0.6235893390441329
91371,0.3646993291148921
91374,0.3282855578535148
91379,0.32819082356633344
91380,0.624378807914713
91382,0.3253579590497455
91385,0.3959264642818303
91389,0.34228218446688347
91390,0.3278736822321616
91391,0.3272220583031261
91392,0.23988475490815592
91397,0.3279971314812646
91399,0.3431337367013516
91401,0.26731302426206166
91402,0.6237145753348293
91403,0.34251001596917746
91404,0.325638758903769
91405,0.38144696408062434
91406,0.3282449768713067
91407,0.4453030704432509
91410,0.3267871384348801
91414,0.3815465749774204
91415,0.6253352059310554
91416,0.6134840392913578
91419,0.19539082037369418
91421,0.6256222831667951
91424,0.624378807914713
91425,0.6248679702276406
91427,0.3278811576649708
91428,0.32778357602112546
91429,0.38090214073777157
91432,0.3278783280736514
91434,0.3269553381025437
91435,0.5530231964112525
91437,0.34114794173960533
91438,0.40391399233470765
91442,0.6202801089605958
91444,0.624378807914713
91448,0.3575274783030611
91452,0.3276486678524452
91455,0.3970798273360371
91460,0.625266364355786
91462,0.38109677942707226
91463,0.32783342039680646
91464,0.39636863159060337
91468,0.2712904527019006
91470,0.3434184320458669
91474,0.3650924476162196
91477,0.2676488120328406
91478,0.5726893243732728
91480,0.32775024450815887
91482,0.3410910434598523
91490,0.3652426865405981
91492,0.30032164484101
91494,0.36467307158878726
91495,0.38154472221616736
91497,0.3258223318433097
91498,0.3425675554959676
91499,0.6258551162135936
91501,0.5553174654328944
91502,0.33651541415441044
91503,0.32686597665949413
91505,0.32788424406931044
91506,0.38201200373616506
91508,0.3411713634085742
91509,0.3274108993513638
91510,0.36505559068499527
91511,0.5531207702124368
91513,0.32823414199866285
91514,0.6679444077771711
91517,0.3256672409184752
91518,0.28311215942062923
91520,0.3279397842717978
91524,0.3265717411360735
91526,0.6247621427186751
91529,0.4239970495763972
91530,0.3417632414608216
91531,0.3267871384348801
91532,0.32786495975851193
91535,0.5512220991210872
91536,0.36481786124427035
91537,0.3655785695589056
91539,0.31466680347870973
91541,0.32698827622433757
91543,0.5542740727205928
91544,0.6232082718366523
91546,0.3802780870259234
91550,0.36113457202104154
91552,0.3269268135099533
91553,0.3264314389124267
91554,0.38101845599055334
91555,0.5551618886995731
91557,0.3802780870259234
91558,0.624378807914713
91559,0.33265141960158845
91560,0.6251575105255281
91561,0.32819631886694633
91562,0.3416427398783505
91563,0.36434491633415805
91564,0.34269376933014284
91565,0.3270026684954466
91568,0.3802780870259234
91569,0.2687535522368625
91572,0.7102076150557495
91574,0.3275975128230756
91577,0.5549984247722975
91578,0.6242918828630148
91579,0.3266517099922308
91580,0.34166750836469384
91581,0.6250896840682009
91582,0.5494343114274165
91591,0.32784933616095235
91593,0.30092989565073613
91594,0.32764183075675063
91595,0.5536208137679938
91596,0.6215462128689045
91597,0.33961917867902724
91598,0.6253821020993127
91601,0.4456783102358362
91607,0.4646936181690752
91610,0.3267871384348801
91611,0.2561375026144206
91612,0.36512954761183924
91615,0.2668021460777902
91616,0.6254219958174136
91620,0.4873327503924393
91622,0.34254756456445146
91624,0.25592570526986796
91625,0.19832209069432877
91626,0.624609546323906
91627,0.626054476715403
91628,0.3416427398783505
91630,0.624378807914713
91634,0.3278240028796769
91635,0.3428612049840455
91643,0.6228564529620843
91644,0.6238887759812296
91649,0.3280042687380517
91650,0.3267871384348801
91651,0.34063159020645023
91653,0.3247849491471411
91654,0.6255537862104791
91655,0.36538775375340143
91657,0.3802780870259234
91659,0.3426134827397357
91662,0.32313999542991145
91666,0.6226178874564531
91668,0.3267871384348801
91670,0.3255217932442399
91671,0.32742636391842656
91673,0.3239279548091581
91674,0.2663983136141176
91675,0.3273835301151691
91677,0.6237044875816473
91679,0.6246890275198987
91680,0.32713188403322463
91681,0.27766662763168154
91682,0.2663983136141176
91686,0.2653143424481321
91693,0.3817814319184894
91694,0.3279360323200085
91695,0.4646936181690752
91696,0.6219431750360808
91699,0.3416427398783505
91700,0.3257310162321848
91703,0.24001048122434365
91705,0.5544170390955329
91709,0.6236761597647635
91710,0.3267871384348801
91712,0.35658792033700837
91713,0.3264505919649446
91714,0.6238883240451927
91715,0.32757328238927186
91717,0.3267871384348801
91722,0.624853812235755
91723,0.26481286129974557
91725,0.3576815942734447
91726,0.5553083912635047
91727,0.4646936181690752
91736,0.3267871384348801
91737,0.625251694117907
91739,0.3430557900509836
91740,0.6204245105061758
91741,0.27696145911015724
91745,0.34144088376479736
91746,0.5545351770526643
91748,0.32677235770280344
91749,0.2563159742923045
91750,0.3378780113516416
91752,0.36545186387986767
91753,0.624378807914713
91755,0.3279403294198878
91760,0.3267871384348801
91761,0.3421585407780678
91763,0.36530866139892065
91764,0.624378807914713
91765,0.6245288796316647
91768,0.26777283199102453
91769,0.6247152444804401
91770,0.625158276362472
91772,0.3267871384348801
91773,0.3568157330851331
91774,0.3428211003013083
91776,0.32748009082362944
91778,0.32775239776867265
91779,0.32685439226722784
91780,0.36467307158878726
91781,0.34275319829374
91782,0.26540688326817574
91783,0.34335317017035033
91787,0.6235544487356577
91791,0.3267871384348801
91792,0.32557779205951665
91795,0.3554055240084344
91797,0.35807937262473344
91803,0.3420473569344972
91804,0.3267871384348801
91806,0.622566203796902
91810,0.3367646911627248
91811,0.3279074862770319
91812,0.3812765626884367
91813,0.7089626995086951
91815,0.6235923619954443
91817,0.3426718185668489
91818,0.269445930976851
91820,0.26984990037578477
91822,0.3272937805136645
91824,0.3802780870259234
91825,0.3655890846761624
91826,0.225964840875919
91832,0.3270895456548802
91833,0.2517149135711748
91835,0.32758497164713
91836,0.6243875964344778
91838,0.26717884585840534
91841,0.3275081391735921
91842,0.32816638692764216
91843,0.32851849734854655
91846,0.3415108270124266
91848,0.3278624575014698
91850,0.32692931156637367
91851,0.2663983136141176
91854,0.2661095030522678
91855,0.3245769829627151
91856,0.3264570300689782
91859,0.6289569169435344
91861,0.32754736827289527
91862,0.45699643770233506
91863,0.2663983136141176
91864,0.32706689787430815
91866,0.5544846755812907
91870,0.3950226182878103
91872,0.3416427398783505
91873,0.32739852081893345
91876,0.365978500491051
91879,0.3266046471114575
91880,0.6248293874799818
91881,0.32774984951321445
91883,0.625116441105138
91884,0.327096206198764
91887,0.3267871384348801
91888,0.5174705826117006
91890,0.32761057616498057
91891,0.6250379374730228
91892,0.5555342701437966
91893,0.3614743385277033
91895,0.6242443571402524
91897,0.5534522306337908
91900,0.36548427355490953
91902,0.5548345067466711
91905,0.62500465021998
91906,0.6245821340689922
91907,0.3281160696126451
91910,0.3267871384348801
91912,0.36523894475240803
91913,0.3423285449885019
91914,0.3275907168316772
91915,0.6182055351300758
91916,0.36467307158878726
91918,0.6210209358484772
91924,0.6250328813797493
91926,0.48698061505789425
91928,0.543647818107223
91929,0.34145309278787284
91932,0.29931225660772676
91933,0.624378807914713
91935,0.5542676996500888
91936,0.3269800200753476
91939,0.32636145444169357
91944,0.6133714652906926
91945,0.6256722889915773
91946,0.3416427398783505
91947,0.624378807914713
91948,0.3415937497650688
91953,0.3262822060011266
91954,0.3408532224528132
91960,0.3267871384348801
91963,0.34233395403032285
91964,0.624378807914713
91966,0.46599062574927635
91967,0.5561023437032546
91968,0.3267871384348801
91969,0.32712818161904
91970,0.624378807914713
91971,0.6243105359812283
91972,0.624612596688122
91973,0.23978485999352436
91974,0.2375390951291586
91978,0.3277686712934431
91979,0.3231915605321045
91981,0.26552017046701126
91982,0.3632607052719408
91983,0.624378807914713
91984,0.6252738049688892
91986,0.34251684814677746
91989,0.6175133079845655
91992,0.32794155266768243
91993,0.5283512678437102
91994,0.3361007818403927
91995,0.32791713247076126
91997,0.32757472212287947
91998,0.2671471058957669
91999,0.38114159176032136
92001,0.3275373605389393
92002,0.6251041325883752
92003,0.3568157330851331
92004,0.6249580451714919
92005,0.3547301980206259
92006,0.3281122156877362
92008,0.3279578886691185
92009,0.32687946211117863
92012,0.38167718474762935
92019,0.32789990482420134
92020,0.4362666269960014
92021,0.6248655635374144
92022,0.6221953589418435
92024,0.6228609612821165
92025,0.5557844396810734
92026,0.3267871384348801
92027,0.32486028401344813
92028,0.3267871384348801
92030,0.3269361106369148
92031,0.6364732277743643
92032,0.6248590419324112
92033,0.624378807914713
92036,0.3259106120389101
92037,0.3267871384348801
92039,0.3274718336344666
92041,0.3574191827118129
92044,0.3367646911627248
92046,0.6255730861204485
92051,0.3268124891592276
92052,0.3274512764932935
92054,0.3422027528305637
92055,0.32583722821648287
92056,0.625560764889744
92057,0.3273034867882102
92058,0.624378807914713
92059,0.4241857251505434
92060,0.6234295081202926
92062,0.3268417591080446
92074,0.3260879244747221
92078,0.34289563274335055
92082,0.32757659356796803
92085,0.3413237663807271
92086,0.32708608823567675
92088,0.3262860994618881
92089,0.2666999070338939
92092,0.340730855539419
92093,0.32764187398536726
92094,0.624378807914713
92097,0.35747277808739786
92098,0.6237330857587745
92101,0.3416427398783505
92106,0.6220901282104009
92107,0.33714119877372073
92112,0.32629238198492966
92114,0.3654219519685155
92115,0.3568157330851331
92118,0.41347999085706616
92119,0.5552068337890903
92120,0.6246461943470131
92121,0.36476790843572804
92122,0.3802780870259234
92123,0.34259941665225696
92126,0.27051585849991344
92128,0.5577906449233955
92130,0.26473066211014334
92134,0.2660338218616734
92135,0.5542740727205928
92138,0.3802780870259234
92140,0.3279374835490745
92141,0.3416427398783505
92142,0.3409655029444243
92143,0.4233909690359163
92145,0.3566781427734404
92146,0.6249631891134513
92149,0.5511393031936
92153,0.3279979399320659
92157,0.3814546396462135
92161,0.5540240308100509
92164,0.5542740727205928
92165,0.6240016094155336
92166,0.36527056623947446
92167,0.3276403124201577
92171,0.3267871384348801
92173,0.3267871384348801
92175,0.26768615524065326
92177,0.35754387684881916
92179,0.1820596359593533
92180,0.3275495416607472
92181,0.32747844802076276
92184,0.3269040073378122
92186,0.34164894089655684
92187,0.35717496471903376
92188,0.4457532332452223
92189,0.3664786304534389
92190,0.2663983136141176
92192,0.32725012250820573
92196,0.35728323246364585
92198,0.6252654385323
92199,0.5462759387644911
92200,0.3267871384348801
92201,0.3279469096769226
92202,0.6249860926281934
92206,0.32112241215873255
92211,0.3277215706442735
92212,0.3271616726398468
92215,0.5549963713084997
92216,0.4047115034139703
92218,0.32790327108495865
92219,0.5546199442919252
92220,0.3268439183631817
92221,0.3274396745122791
92222,0.3276417234857516
92224,0.6254364800675497
92227,0.3802780870259234
92229,0.26679300585616816
92230,0.365533328034987
92233,0.38008112146775336
92235,0.3416427398783505
92236,0.3267871384348801
92237,0.3266993774724974
92240,0.28179593252086094
92241,0.624378807914713
92242,0.6258666427687181
92243,0.5524698111264467
92244,0.3251276505960311
92245,0.3264337549755474
92248,0.5547722554571047
92249,0.3280004913112311
92250,0.2403865782744894
92256,0.3274202814391963
92258,0.3421499032902762
92259,0.3267871384348801
92260,0.32747794168192035
92261,0.3410186525491604
92264,0.3804431641513274
92265,0.6250442676292799
92266,0.36530798903748474
92269,0.3267871384348801
92272,0.6256304103597946
92273,0.5543855150106725
92274,0.3419901275550674
92275,0.32756588846380186
92278,0.32696871829237373
92281,0.32774414826876297
92283,0.624378807914713
92284,0.3781649648998642
92285,0.32812321834150093
92288,0.4646936181690752
92293,0.6242374470841218
92294,0.32783434768888015
92296,0.3655797225408196
92299,0.32733379977844196
92303,0.5555616225759747
92304,0.340797112033693
92305,0.3648266042956347
92310,0.3260483978661578
92311,0.271668025671958
92314,0.32792485668493415
92317,0.3275263914316161
92320,0.3576967870213065
92322,0.5537919366005873
92323,0.5482031106342383
92324,0.624378807914713
92329,0.6192719633707171
92330,0.32582306249816256
92334,0.26748513948266484
92336,0.624378807914713
92337,0.3956667274893827
92338,0.6254709897141878
92343,0.41064061264395196
92344,0.6243640056031817
92346,0.3426634029673018
92350,0.26743422061944333
92352,0.6235198130579684
92353,0.3267871384348801
92354,0.3275229225713496
92355,0.5531892377024956
92356,0.3267871384348801
92357,0.3416427398783505
92360,0.6255318760642284
92361,0.3281795398661403
92362,0.32720585043980677
92363,0.32709409621026314
92364,0.626173092097564
92365,0.47483349752176085
92368,0.3961345080127271
92369,0.3426273859521895
92370,0.6100632124451966
92371,0.3646787366881589
92372,0.6236547346603896
92373,0.5541795548404315
92374,0.3273786664810341
92375,0.3780134793928743
92383,0.2663983136141176
92385,0.3267871384348801
92387,0.6244818192119879
92388,0.3274259979330354
92392,0.26667786996585113
92394,0.33433010030215304
92395,0.5549051362674821
92399,0.4055436331008485
92400,0.3267871384348801
92401,0.6256432646052849
92404,0.39613290098317266
92406,0.32722867009911905
92409,0.3417756625857855
92411,0.3267871384348801
92414,0.32482221430582586
92418,0.3963472900716758
92419,0.2880465154848054
92420,0.32774417282227675
92421,0.301464398922714
92425,0.3736730356334371
92426,0.3240941404784827
92427,0.31771364725195417
92428,0.32760192878870686
92431,0.26412782929875955
92433,0.3252158461258818
92436,0.6222365697939436
92437,0.3416427398783505
92439,0.6253735447912189
92443,0.3267871384348801
92444,0.5013334383888534
92447,0.3273938902009497
92449,0.3243104090280358
92450,0.40535965611411184
92451,0.3269844360301208
92458,0.3267871384348801
92459,0.6254649161270344
92460,0.624378807914713
92462,0.4060260946632409
92463,0.2864448419652817
92465,0.326027770714869
92467,0.624378807914713
92471,0.6255521445278963
92473,0.33712589461832565
92474,0.5550448850853102
92477,0.6259055678750138
92480,0.3426577442389036
92481,0.32808881918620275
92483,0.6253213938616365
92484,0.32427879076051574
92485,0.32727587413981746
92489,0.3280258919181304
92492,0.7092138384591231
92493,0.62416721110901
92496,0.622071286348027
92499,0.34271021933769236
92500,0.6207096004718728
92501,0.3722815388529189
92503,0.545695720427514
92505,0.3285677548336318
92506,0.6261788497344533
92507,0.3961345080127271
92510,0.32783472832211225
92513,0.3283967815331723
92514,0.2403692173119917
92516,0.35795259084077424
92517,0.32631908220545974
92519,0.3423224727510919
92520,0.6257361879111518
92521,0.36509653862306873
92522,0.3420615888026008
92523,0.6243102615312833
92524,0.36627781958483396
92525,0.32791126956235017
92526,0.32763542975164534
92527,0.23963676941966458
92535,0.3278328246243697
92537,0.3531150163222242
92541,0.337483271596722
92545,0.6229363498529568
92546,0.32757694469799675
92547,0.2695679608698329
92551,0.3277310272193552
92552,0.3281733273725299
92555,0.38369036613828456
92556,0.36403231768226957
92558,0.38179847509437065
92559,0.3267871384348801
92563,0.3267871384348801
92564,0.44450849701341993
92565,0.5549877230461269
92566,0.6252587880161161
92567,0.3281739597825073
92568,0.2645889896682807
92570,0.5601727484119328
92571,0.4660275827106674
92573,0.326754532084644
92578,0.3259036909114848
92579,0.6259333702006702
92580,0.625639521946644
92581,0.32627252970193527
92585,0.624378807914713
92587,0.36321033890354687
92588,0.32665063148984347
92590,0.32749718764239
92592,0.24057437037737495
92593,0.357757242474087
92594,0.4657132823365528
92596,0.26788079458838254
92597,0.6254453160251775
92600,0.26588778075111824
92602,0.637609153413637
92604,0.624378807914713
92607,0.3267871384348801
92608,0.6138819266144793
92609,0.34211516027081584
92610,0.5023883895306468
92611,0.4861860070275514
92614,0.555839988537537
92616,0.23913593480982223
92617,0.3267871384348801
92618,0.3266589052060137
92619,0.34155364381732434
92620,0.43684325510604155
92621,0.26252374740706313
92624,0.6251229915773023
92625,0.34187284598988116
92626,0.5843270270901368
92627,0.3969511516464652
92628,0.6198597926966685
92630,0.5971672490119259
92637,0.3427111312371042
92640,0.3102472528962678
92642,0.6234974318414385
92643,0.32810345204698127
92646,0.6246408856468326
92650,0.36617890527915903
92652,0.6211705228448877
92653,0.3255357027198936
92654,0.6252656479921387
92656,0.6254908423842771
92657,0.3267871384348801
92658,0.4241333908926555
92660,0.6225118872122738
92663,0.624378807914713
92665,0.2672043189623829
92671,0.6236611844182576
92672,0.3416660637749378
92673,0.32797031755107964
92675,0.4458433301398704
92678,0.32742724153731156
92681,0.27907678600009517
92688,0.3804579310394876
92690,0.3416427398783505
92692,0.5542740727205928
92694,0.25302312217873796
92695,0.34120698474997846
92697,0.6259167063762062
92701,0.6228858124313448
92702,0.624378807914713
92703,0.3270228800696905
92705,0.6254150007766293
92706,0.2653163934162547
92707,0.3238789258099617
92710,0.32552302620178397
92711,0.3282374485838998
92713,0.6255486778613362
92715,0.32699567411490327
92716,0.6233262229879551
92718,0.624378807914713
92723,0.32857891601238215
92724,0.3410588098844732
92725,0.5551164012490121
92726,0.5562336160072996
92729,0.6245132877692607
92731,0.6407844855145753
92733,0.3269442819855341
92738,0.624378807914713
92742,0.32708773056077883
92743,0.6243032172887054
92744,0.3267871384348801
92745,0.5549641265350232
92749,0.32764896511913466
92754,0.5437310995229677
92755,0.3277701472313941
92756,0.5521534812443168
92757,0.36467307158878726
92760,0.2674689384373796
92763,0.3274073553630726
92764,0.6243390328833702
92765,0.5180182356716101
92766,0.5556794035904605
92769,0.32518172864765293
92771,0.5542740727205928
92772,0.2663308683700073
92773,0.3568157330851331
92774,0.2673777915824248
92775,0.279039208332496
92776,0.3267871384348801
92778,0.624378807914713
92779,0.3267871384348801
92780,0.326236911332193
92784,0.3407155603514002
92785,0.3416427398783505
92789,0.3267871384348801
92790,0.3577490832953362
92791,0.6217906463979187
92792,0.3279990516870794
92798,0.3267871384348801
92799,0.3281905741209701
92800,0.327359493443791
92803,0.624378807914713
92804,0.3267871384348801
92808,0.5556348957169367
92811,0.6253716808689196
92812,0.6467808494884804
92813,0.5511099554823757
92815,0.6223087333620487
92818,0.2815997680271277
92820,0.3271613665342963
92823,0.3280140920743921
92824,0.6219849793917424
92827,0.3270351505343657
92830,0.6191162445865424
92831,0.26693019029890286
92833,0.3251732090039379
92835,0.3267871384348801
92836,0.6245327073983874
92839,0.26716280316287566
92840,0.36625432550937315
92841,0.3814990336768557
92843,0.3267871384348801
92844,0.33900656640876836
92848,0.32660676719714443
92854,0.624378807914713
92855,0.45619123836090436
92856,0.3276141116755967
92863,0.34284114690399276
92864,0.32822437137920574
92866,0.637574110961008
92868,0.6235981224083788
92869,0.2661437541355791
92873,0.5843270270901368
92874,0.6235733484042068
92875,0.5551427710281928
92877,0.3267871384348801
92878,0.6246031268938332
92879,0.32577931357010154
92880,0.555040397112859
92884,0.32686845262219766
92885,0.3414717646323004
92886,0.4533374619468626
92888,0.3273613626575332
92893,0.3356447306922131
92894,0.34279736473092765
92896,0.2679637855579682
92897,0.38030116149668897
92898,0.2663983136141176
92900,0.32661693081265375
92904,0.5592877960718942
92906,0.6256620474633552
92907,0.5737688839794384
92909,0.3266499446382411
92911,0.6306968409265244
92912,0.3651831630349986
92914,0.3275320384413464
92918,0.3267107059064208
92920,0.6252199267355109
92922,0.32795451357809624
92924,0.32701050534263415
92926,0.2656298080430327
92928,0.3278354981308276
92929,0.6253484502050362
92930,0.6146831233336545
92931,0.5825783721201213
92933,0.6251418002273553
92939,0.3282618970101166
92943,0.2665920097500439
92945,0.36518913199282244
92947,0.2880039486844206
92949,0.3658411930878131
92953,0.32657182851366917
92957,0.3147532272040115
92958,0.2673338500379601
92961,0.33789321625948143
92965,0.18232701146135402
92966,0.37624411742164465
92971,0.3264322001015107
92972,0.32728806787184994
92973,0.3273277261832427
92978,0.6242381324093824
92984,0.31387020230554574
92985,0.5847059859845516
92990,0.35532300514390974
92993,0.3429036433077682
92994,0.3281624846295163
93002,0.3267871384348801
93003,0.3656626362053647
93005,0.3271332315829511
93008,0.32783731802210375
93011,0.5552082132234264
93012,0.3267871384348801
93013,0.3802780870259234
93017,0.3275767461867714
93018,0.6231710145730958
93019,0.6254149502645825
93023,0.3280940353656898
93024,0.2554965872007528
93025,0.3286613409203898
93026,0.3267871384348801
93027,0.3264070856059683
93028,0.26725400451645126
93029,0.3281963060473723
93032,0.2663983136141176
93033,0.32824599610553706
93034,0.3419550897715863
93037,0.487544081836678
93040,0.624378807914713
93042,0.36467307158878726
93051,0.3267871384348801
93054,0.32755440552998855
93058,0.34221950729485257
93059,0.5739527145319653
93060,0.3580705776077006
93066,0.3267871384348801
93070,0.3266568574152457
93073,0.380530833941628
93074,0.34237861059864216
93075,0.5544441352266246
93079,0.624378807914713
93080,0.6228412638303987
93082,0.32739281470738957
93083,0.3267871384348801
93084,0.5560747862523994
93086,0.3417136327009157
93087,0.2883151618690452
93089,0.33572964184097537
93090,0.3004072120316961
93092,0.3267871384348801
93093,0.6052864475846936
93094,0.3271966453677146
93095,0.3267871384348801
93098,0.3277016507519984
93100,0.624378807914713
93108,0.3275403833863294
93109,0.6248831961767257
93110,0.32718080346213174
93111,0.2663983136141176
93112,0.34216633750936304
93113,0.6262400594897395
93119,0.3267871384348801
93122,0.32818331460898764
93123,0.624147253144158
93124,0.3566728795973635
93126,0.3275969487557065
93131,0.6231913264505056
93135,0.3267871384348801
93136,0.32721322259317837
93139,0.6234913995428096
93143,0.7089626995086951
93144,0.3285039677869201
93145,0.6681184422679024
93146,0.5454401268107968
93148,0.32774176017716483
93151,0.6251094772750723
93152,0.3279003725224961
93157,0.5558442153228896
93159,0.5736563790582171
93162,0.32791165664826427
93164,0.6260155323220389
93167,0.36571272810575167
93169,0.26623748559174654
93171,0.3284391530962302
93173,0.3276916112462259
93175,0.48701495555069635
93177,0.3265518987418617
93179,0.2801118877321815
93184,0.6257861643616761
93185,0.3274545310186318
93191,0.3417951915117234
93192,0.6206912593373412
93193,0.3568157330851331
93194,0.3267871384348801
93195,0.6243263448451573
93196,0.3650153634368607
93197,0.35804015774250164
93198,0.36510499249633366
93199,0.6258745460262024
93200,0.6245692516182227
93202,0.3279718340011799
93203,0.32674749247033885
93204,0.3425427966133976
93206,0.2663983136141176
93207,0.6225060929124786
93208,0.32720937837494446
93209,0.6231041576552525
93212,0.3267871384348801
93213,0.3255437118450423
93214,0.6394189980281552
93215,0.421088938546874
93216,0.3648368519794396
93218,0.327982918078912
93219,0.3270129258864198
93223,0.7086508627840576
93229,0.5139857391656213
93230,0.3278391971760508
93231,0.3276070967079739
93232,0.3663849393709509
93233,0.3269889805023724
93234,0.32760189143297835
93239,0.6244558889033736
93240,0.46531933176202206
93241,0.32787456847374136
93243,0.34036016346294484
93244,0.35659832832453786
93246,0.2790905863935048
93247,0.3264734495014229
93248,0.6399037643571761
93251,0.38189300750303923
93252,0.4861293924912568
93253,0.3802780870259234
93259,0.3430579488729828
93262,0.3416427398783505
93265,0.543074477469869
93268,0.41959849975715996
93269,0.25267296693669417
93272,0.6129942899848522
93274,0.32751619620565203
93275,0.5542740727205928
93277,0.3416427398783505
93279,0.3267871384348801
93280,0.5542740727205928
93281,0.327176805316488
93289,0.325041777352788
93291,0.3815106882739872
93293,0.3410329225994906
93297,0.34249260056752284
93298,0.32755965150661903
93299,0.3267871384348801
93302,0.623595647652829
93303,0.6257480716667416
93304,0.3279443595790262
93305,0.3273143603168417
93306,0.2663983136141176
93308,0.5540763585727204
93313,0.3415195237539996
93315,0.5534575216452075
93316,0.709695281737764
93318,0.26731541948227033
93319,0.3431691626446138
93321,0.32664730434284545
93325,0.32746936172726454
93327,0.2784306053872936
93329,0.5608991511264485
93331,0.5542740727205928
93332,0.6520743465905784
93333,0.3416427398783505
93336,0.2663983136141176
93337,0.6245711642853244
93341,0.6254028744016772
93344,0.3273060610000126
93345,0.6240608075231501
93347,0.6679246306814193
93349,0.6256357662223888
93352,0.3275336024098787
93356,0.6246317205990621
93360,0.3274025150206867
93361,0.6249484755132669
93362,0.2666403006994368
93363,0.6228630845443862
93365,0.32683341425024254
93366,0.32804936355698616
93367,0.34237618272720494
93368,0.3576714310547089
93372,0.5553394782764794
93373,0.3279653191647397
93374,0.23944962228289177
93375,0.32399440093481435
93378,0.3381260933420101
93379,0.6240973319486973
93380,0.3274692736927576
93381,0.32788268938669685
93384,0.5554728991204596
93386,0.42334052195772304
93387,0.625911136007791
93388,0.32743273348496876
93389,0.6253950097112407
93392,0.3816112842970712
93393,0.6251317572614006
93400,0.34183713702357177
93401,0.3279792043201649
93403,0.3267871384348801
93405,0.624378807914713
93406,0.6251583677632813
93410,0.5542740727205928
93411,0.32761909344338286
93413,0.28046081473095097
93419,0.6234152165121223
93420,0.32623430950076526
93421,0.621978825908947
93422,0.3267871384348801
93423,0.3267871384348801
93426,0.44517703956683735
93430,0.6225717182271928
93431,0.3426132311966609
93436,0.3429318974329162
93441,0.3424390645854027
93443,0.26720023137894183
93446,0.590069931297616
93447,0.3279023025824293
93448,0.32815413263759463
93454,0.3737036141724115
93455,0.6236927530847016
93457,0.3267871384348801
93458,0.3280659223318736
93460,0.45936111611768005
93462,0.6247755666124184
93463,0.32811933232854107
93465,0.5542740727205928
93466,0.31877312327942986
93468,0.6242390802713609
93471,0.3272614132872823
93473,0.32727620056886825
93477,0.6142886287706733
93483,0.3268015719709104
93484,0.36467307158878726
93485,0.3416427398783505
93488,0.6262468583710854
93489,0.2645403079159765
93491,0.32818394756294816
93492,0.3277123298421771
93493,0.6245042998630199
93495,0.3271246008082895
93497,0.3261999973192506
93499,0.6236475689695063
93501,0.6301404226858663
93503,0.5192734020509054
93504,0.3416520365306945
93509,0.4187281834709281
93512,0.32409747058830607
93515,0.6253635729906845
93521,0.32774189575476825
93523,0.3276348912674797
93527,0.4861860070275514
93528,0.32802585667367035
93531,0.6249345112346528
93533,0.3274581739725824
93536,0.3419842157519924
93538,0.3655503287257508
93539,0.36467307158878726
93541,0.2669520116464586
93543,0.2668542771560793
93545,0.624717844666879
93546,0.3273667921570578
93548,0.624378807914713
93551,0.518637484288407
93552,0.3416427398783505
93555,0.34121652294594423
93557,0.3659662593791025
93559,0.2561103452554535
93561,0.5190350595404422
93563,0.3260669068734609
93565,0.42334052195772304
93568,0.32708347385481706
93570,0.3429499611356121
93573,0.34232992601656054
93575,0.4044736152508708
93577,0.36531309720010335
93579,0.3284685724595741
93580,0.6243058924819658
93583,0.33946762237406075
93585,0.36525986740983424
93586,0.6237971507782595
93587,0.3267871384348801
93588,0.42177385671180073
93591,0.3280845755641649
93592,0.35753899642688153
93594,0.5971672490119259
93599,0.6153761438096425
93603,0.32745049807731563
93607,0.3267871384348801
93610,0.32748642571168607
93612,0.34305714682125965
93613,0.6226637203380041
93615,0.3425268867598069
93617,0.6233790855636856
93618,0.5549747057150247
93619,0.3426559724167494
93623,0.6253391830926169
93624,0.32708011298082085
93627,0.3416427398783505
93631,0.6231535815352808
93632,0.39745472654968744
93633,0.327562749700016
93635,0.623705869238322
93637,0.3275561803312149
93638,0.4052991276390293
93639,0.32803447506989497
93641,0.6244861613127775
93643,0.32769732803425294
93644,0.2661067456760141
93652,0.34264603785242964
93653,0.6257017760206449
93661,0.3665042950263334
93663,0.4454730763024649
93664,0.34333791579528206
93665,0.62539001060102
93666,0.2400175958878531
93667,0.3281923432088111
93671,0.3659258429033567
93677,0.624378807914713
93679,0.2641040909735574
93680,0.3267871384348801
93682,0.6231253533673601
93683,0.35743057075611556
93684,0.5550652851732709
93685,0.3090462433871755
93691,0.624378807914713
93692,0.1820596359593533
93694,0.6241165816849067
93696,0.3656387649158531
93698,0.3581529111466297
93699,0.38081238837487996
93700,0.356280882044011
93705,0.3272641921435522
93707,0.2676046195285475
93716,0.3407266456018773
93718,0.3277891644493711
93719,0.3280711650273088
93722,0.2626328411721615
93724,0.3277008207921941
93725,0.3270230746763255
93731,0.3277464194727784
93734,0.6255881468206567
93736,0.302562744050064
93737,0.3568157330851331
93740,0.32690897129682317
93743,0.624378807914713
93744,0.32717111985474906
93746,0.31932586928428164
93748,0.2555389201504212
93753,0.2663983136141176
93758,0.3255263016891692
93759,0.5544821704070745
93760,0.3431652233087403
93768,0.32726061376830845
93769,0.2671484922783271
93773,0.6238585111391938
93775,0.6286517984299407
93776,0.6212695092218548
93779,0.3276624543410631
93786,0.6255021390699025
93788,0.32806404731898925
93789,0.2388114432346485
93791,0.3278019391743393
93793,0.635961228065854
93794,0.3425949828282482
